180245	8665.875
180541	202560.559
180656	85947.597
180830	577.547
181462	93362.746
181601	9597.466
181904	155564.421
182352	138187.917
182433	177633.803
182613	8742.315
182791	222985.607
183071	143136.804
183376	126266.129
183501	1964.480
183707	4990.429
183732	451632.030
183813	276341.001
183938	301160.890
183948	301160.890
183951	301160.890
184069	1386.152
184091	125352.204
184349	186227.777
184436	186227.777
184674	424000.844
184706	424000.844
184753	424000.844
184796	453602.724
184825	453602.724
184931	453602.724
185122	358246.170
185171	358246.170
185285	196435.097
185344	365810.319
185409	365810.319
185494	308306.836
185539	583435.803
185625	988336.583
185883	281581.135
185884	3980.373
186266	78243.785
186323	2530.487
187299	48886.572
187318	48886.572
187639	54421.623
188074	54421.623
188096	1553.201
188491	3178.017
188540	5788.554
188767	5788.554
188844	54421.623
188845	54421.623
189044	51403.919
189223	126882.847
189405	9954.913
189590	190669.166
189731	101084.014
189819	147609.725
189825	9954.913
189856	147609.725
189963	3980.373
189996	147609.725
190003	147609.725
190030	1517.363
190091	147609.725
190230	58797.555
190296	58797.555
190347	80988.986
190643	80988.986
190900	8742.315
190932	80988.986
191593	3980.373
191880	9954.913
192016	1334.470
192304	109963.699
192414	109963.699
192521	1334.470
192757	88889.261
192808	63007.175
192874	88889.261
192914	88889.261
192982	54969.039
193084	54969.039
193141	54969.039
193237	4990.429
193681	19676.215
193825	42449.233
194060	42449.233
194129	4990.429
194179	42449.233
194255	3980.373
194308	56249.500
194335	56249.500
194461	3980.373
194598	44202.779
194756	44202.779
194814	44202.779
194952	44202.779
194977	44202.779
195041	44202.779
195060	44202.779
195107	44202.779
195139	44202.779
195160	44202.779
195328	44202.779
195607	2581.143
195683	61623.811
195757	4990.429
195790	61623.811
195800	61623.811
196015	15715.670
196291	23814.121
196320	23814.121
196475	15715.670
196519	23814.121
197073	23814.121
197187	23814.121
197410	23814.121
197459	15715.670
198202	23814.121
199297	23814.121
199530	1386.152
199636	16142.216
199844	17569.712
200520	29465.311
200643	2771.053
201033	36276.294
201128	3980.373
201420	1386.152
201633	36276.294
201788	413.531
201813	36276.294
202331	392.793
202332	2771.053
202599	2771.053
202680	2019.509
203142	14705.989
203586	14705.989
203651	3739.806
204267	14705.989
204678	1641.541
204698	3814.877
204978	5528.079
205701	6698.812
206205	413.531
206606	7711.026
207232	5859.616
208617	2019.509
208657	818.406
209173	5859.616
209187	177.518
209552	1612.794
210544	1334.470
210735	5859.616
210805	386.016
210888	1334.470
210929	13530.453
211071	13530.453
211830	3814.877
212024	5145.376
212206	13530.453
212341	7799.223
212364	2768.776
212812	13530.453
213155	1900.255
213176	1612.794
213495	818.406
213534	953.235
213566	5859.616
213910	1386.152
214189	7360.344
214240	4052.973
214364	10514.741
214619	576.536
214675	392.793
214927	7360.344
214961	5859.616
215177	28866.604
215864	386.016
215910	28866.604
215940	798.849
215995	10514.741
216054	7360.344
216116	5859.616
216916	28866.604
217085	177.518
217201	7360.344
217409	238.303
217791	386.016
219069	5859.616
219506	1386.152
219973	1641.541
221078	953.235
222061	18351.326
222434	168.489
222845	3566.208
223116	20281.048
223121	4749.364
223324	20281.048
223415	3566.208
223504	7169.061
223695	1386.152
224307	3566.208
225218	17569.712
225346	9848.500
225505	3648.023
225858	818.406
226024	386.016
226635	818.406
227629	3648.023
227962	3566.208
228189	9848.500
228363	392.793
228390	9848.500
228882	9848.500
229147	953.235
229281	3358.297
229559	3358.297
229598	3566.208
229729	7326.284
230558	3566.208
230826	11878.986
232053	168.489
232671	3253.927
232744	6825.106
232923	6825.106
233180	1386.152
234879	3566.208
235003	6825.106
235340	6825.106
235521	5373.366
235544	4625.859
236132	798.849
236200	392.793
236926	6825.106
238076	8284.784
238084	168.489
238879	3566.208
239067	818.406
239277	4625.859
239817	1600.610
241026	3566.208
241267	3566.208
241365	8284.784
242052	4063.305
242184	11172.344
242210	11172.344
242922	3253.927
243813	11601.513
243915	7074.891
243927	7074.891
244251	7074.891
244568	3681.929
244642	59369.032
245267	73954.260
245696	52074.256
246596	4715.214
246675	2608.035
247497	953.235
247981	953.235
248185	1386.152
248267	5859.616
248726	32411.700
249425	20764.797
249790	20764.797
250373	168.489
250389	2608.035
250546	29532.441
250556	6310.492
250875	5295.905
250999	168.489
251009	6771.171
251895	6310.492
251899	5295.905
252500	1600.610
252711	6310.492
253133	19483.745
253265	2730.990
253335	2608.035
253838	19483.745
254096	19483.745
254251	1225.898
254460	6310.492
254510	5295.905
254603	2730.990
254744	6771.171
254829	168.489
254975	2730.990
255550	953.235
255735	2730.990
255953	6310.492
255957	9657.668
256640	168.489
256700	6160.235
257069	1600.610
257364	6310.492
257410	1600.610
257672	13530.453
258199	1932.987
258763	2608.035
259358	13530.453
259389	2608.035
260245	1600.610
260422	2608.035
260715	3037.779
261946	168.489
262328	6771.171
262396	1656.251
262649	2730.990
262650	386.016
262747	2124.993
262828	29265.760
263299	1600.610
263689	1600.610
263777	2939.061
263789	42293.557
264037	177.518
265294	168.489
265390	4715.214
265630	2608.035
265804	953.235
265824	6657.596
266007	15604.285
266010	6657.596
266128	1656.251
266337	2939.061
266382	2608.035
266450	14909.460
268459	2608.035
268777	15604.285
269081	2939.061
270410	4715.214
270435	6657.596
270510	6657.596
270542	6657.596
271403	4715.214
271572	20080.544
272319	20080.544
272469	20080.544
272600	4715.214
272736	4636.765
272932	4715.214
273067	2939.061
273186	6657.596
273225	168.489
274753	4715.214
275587	4715.214
276108	4715.214
276872	6334.615
277690	4636.765
278329	47543.236
279707	66094.834
279875	4715.214
279990	377.612
280342	52548.677
281274	72762.683
281754	2608.035
281865	3350.433
282315	2153.536
283164	7531.071
283193	2153.536
283656	953.235
283718	2153.536
283774	1817.639
283921	2155.664
284184	12615.692
284664	1817.639
284921	4636.765
285620	3186.702
285977	3548.174
286158	12615.692
286343	4636.765
287569	6698.812
287838	1817.639
288463	11878.986
288706	11878.986
289550	3799.368
289837	177.518
289962	1817.639
290398	168.489
290580	3799.368
290693	6698.812
290697	5952.385
290989	3186.702
291174	168.489
291806	3379.293
292906	2130.911
293219	168.489
294297	3379.293
295008	1817.639
296463	3379.293
296490	177.518
296886	3379.293
297390	3379.293
297470	5937.235
297611	3379.293
297726	4655.763
298198	3379.293
298313	3799.368
298551	3548.174
298743	12962.157
299296	1817.639
299680	3799.368
299695	2361.240
301632	2361.240
301725	35653.036
301733	2361.240
303248	3379.293
303377	4655.763
303488	3799.368
303838	15367.890
304307	23857.977
304336	3379.293
304700	1817.639
305109	3379.293
305643	168.489
305860	3379.293
305898	3634.217
306000	3799.368
306277	15367.890
306803	3379.293
306983	15367.890
306987	4875.399
309518	4063.305
309573	14205.119
309970	3799.368
310262	4063.305
312236	37186.341
312386	6719.391
312594	4875.399
312604	4875.399
312746	29290.553
312892	1817.639
313715	29582.984
314863	4063.305
315244	760.434
315497	67644.602
315572	31486.896
316086	11701.388
316105	36725.686
316976	760.434
317815	26765.425
317960	26813.876
318345	3634.217
318713	26765.425
318770	5261.643
319272	2915.866
319597	3695.295
319639	5261.643
320478	11701.388
322063	43371.618
322136	43371.618
322630	1220.183
322654	42449.233
323404	16550.053
323575	17247.728
323793	42449.233
323827	24226.008
324115	17247.728
324218	17247.728
324516	18050.613
325528	760.434
326697	3225.391
327337	14614.571
327439	760.434
327657	1900.255
327891	14614.571
328673	17001.291
328995	14614.571
329022	2361.240
329731	147609.725
330547	12615.692
330838	84342.606
331192	10831.331
331219	10831.331
331671	34699.136
331887	41867.043
332185	41867.043
332365	17001.291
332615	2853.949
332768	561.312
333361	34699.136
333444	168.489
333549	26377.296
333896	1220.183
334216	5373.366
334709	16675.366
334878	1817.639
335155	2507.945
335521	11411.823
335632	28564.467
335809	16675.366
335917	28564.467
336104	1220.183
336146	11411.823
336172	2507.945
336174	28564.467
336309	25432.578
336343	11411.823
336458	237.329
336466	28722.692
336506	2853.949
336628	210776.266
337259	377.612
337415	10192.860
337643	11411.823
337665	561.312
337776	10192.860
337891	16675.366
338059	15715.670
338774	1220.183
338839	16675.366
338978	11411.823
339582	9657.668
339638	2361.240
339736	909.702
339890	9657.668
340193	2361.240
340246	11411.823
340714	2853.949
340750	10192.860
341086	17247.728
341297	10192.860
341540	17569.712
341565	760.434
341810	11411.823
342390	3953.217
342444	10330.583
342571	47543.236
342885	18351.326
342913	10192.860
343060	2507.945
343071	2361.240
343599	41185.866
343724	2853.949
343838	10192.860
344050	19676.215
344128	17247.728
344220	19676.215
344818	168.489
344823	62326.520
344868	17247.728
344949	10192.860
345539	15802.064
345610	16142.216
345615	168.489
345973	2361.240
346056	237.329
346189	18845.599
346612	18845.599
346684	18845.599
346890	3953.217
346973	2507.945
347042	1612.794
347210	16851.827
347296	380.335
347326	18845.599
347504	18845.599
347766	11432.033
347864	52284.054
347908	18845.599
348241	52284.054
348481	18845.599
348483	18845.599
348571	3167.994
348797	760.434
348930	26689.641
348943	18845.599
348969	2361.240
349008	18845.599
349070	18845.599
349241	18845.599
349251	2507.945
349307	107684.354
349312	18845.599
349344	18845.599
349649	1663.535
349673	13630.333
349686	1663.535
349741	61991.681
349925	3953.217
350087	13630.333
350336	2361.240
350355	18976.816
350483	2361.240
350578	26953.284
350672	55114.931
350854	18845.599
350889	18845.599
350917	18845.599
351141	35229.334
351575	35937.056
351576	35937.056
351592	11701.388
351633	561.312
351841	35937.056
351986	2361.240
352237	245.710
352338	22515.540
352378	2183.979
352563	22515.540
352758	35937.056
352996	14273.738
353240	35899.750
353592	35937.056
353716	3167.994
353914	30914.450
354399	4542.423
354499	2361.240
354850	168969.692
355373	377.612
355662	760.434
355685	1474.042
355955	17931.834
356002	17931.834
356051	15169.608
356151	1474.042
356270	15169.608
356295	98590.035
356732	311074.759
356845	17931.834
356995	2361.240
357062	390548.734
357201	487647.747
357388	2361.240
357435	11601.513
357483	353374.799
357639	377.612
357782	17931.834
358020	216033.489
358507	2361.240
358658	53857.055
359358	16379.807
360044	2513.574
360230	41415.956
360265	2183.979
360332	41415.956
360333	760.434
360353	41415.956
360431	43299.249
360461	43299.249
360523	43299.249
360528	43299.249
360657	43299.249
360688	3167.994
360699	43299.249
360838	2783.106
361002	2783.106
361015	16210.477
361141	16210.477
361189	16210.477
361191	1474.042
361239	16210.477
361265	760.434
361274	2361.240
361353	15367.890
361354	2903.241
361365	965.446
361454	16210.477
361485	16210.477
361486	16210.477
361598	16210.477
361727	16210.477
361801	16210.477
361869	16210.477
361993	16210.477
362003	16210.477
362095	965.446
362199	16210.477
362210	16210.477
362228	16210.477
362325	17931.834
362372	17931.834
362468	17931.834
362785	17931.834
362826	943.381
362894	245.710
362898	2178.049
362903	2903.241
363127	13148.454
363363	17931.834
363548	17931.834
363698	2356.095
363703	17931.834
363707	2356.095
363891	17931.834
364037	17931.834
364048	2903.241
364290	17931.834
364533	2903.241
364774	2903.241
364815	17931.834
364893	17931.834
365145	17931.834
365216	168.489
365411	17931.834
365548	13148.454
365686	17931.834
365790	39047.378
365834	17931.834
365938	17931.834
366027	17931.834
366042	168.489
366192	17931.834
366268	17931.834
366314	2183.979
366426	2183.979
366539	3167.994
366631	380.335
366735	561.312
366769	7915.527
366867	44410.817
366999	943.381
367053	44410.817
367061	44410.817
367110	44410.817
367235	44410.817
367236	2183.979
367263	44410.817
367277	44410.817
367519	44410.817
367711	44410.817
368242	44410.817
368382	168.489
368777	42449.233
369082	5389.187
369110	3167.994
369474	2903.241
369485	2183.979
369508	965.446
369590	245.710
369600	44410.817
369939	4737.048
370313	44410.817
370330	44410.817
370486	44410.817
370586	44410.817
370623	44410.817
370678	44410.817
371323	2111.956
371448	376407.078
371520	164946.972
371803	2111.956
372618	27065.862
372719	11747.959
372858	4737.048
372866	1612.794
372923	4737.048
373090	245.710
373149	27065.862
373246	27065.862
373320	2183.979
373372	377.612
373660	2903.241
374075	27065.862
374164	965.446
374181	4737.048
374339	4737.048
374576	377.612
375390	25729.232
375438	2903.241
375579	4737.048
375800	28564.467
375913	168.489
376631	2903.241
376635	78243.785
376840	245.710
377289	2903.241
377400	965.446
377459	2183.979
377598	2903.241
377957	377.612
378133	4737.048
378434	46877.704
378579	5437.491
378890	4737.048
378892	113198.332
378912	283.100
379070	2903.241
379124	283.100
379206	75403.797
379456	760.434
379581	85382.467
379851	380.335
379974	2903.241
380234	35702.110
380504	2903.241
380939	4737.048
381340	2903.241
381349	19177.102
381495	1350.067
381711	4737.048
381737	4737.048
381859	1350.067
382513	2903.241
383294	2183.979
383611	3703.628
383830	21051.717
384164	4618.132
384455	2903.241
384734	4737.048
385020	943.381
385392	760.434
385555	20890.412
386530	45282.650
386621	2903.241
386664	1350.067
386743	2183.979
386825	283.100
387315	15604.285
387329	760.434
387525	46127.794
387671	2183.979
388310	168.489
388481	943.381
388589	11432.033
388662	2878.632
388682	11432.033
388755	2903.241
388911	965.446
389295	13630.333
389557	2700.111
389651	16439.649
389859	2878.632
390448	760.434
391284	10582.642
391392	1999.313
391451	10582.642
391474	14447.192
391689	1863.069
392132	11432.033
392282	11432.033
392348	14447.192
392925	859.218
392944	14447.192
393026	561.312
393146	14447.192
393317	2570.421
393383	6141.447
394163	10582.642
394325	19177.102
394444	1863.069
394742	19177.102
394970	19177.102
395110	13775.595
395166	13775.595
395299	13775.595
395536	13775.595
395590	13775.595
395792	13215.686
395935	965.446
396111	19177.102
396278	19177.102
396433	13215.686
396571	19177.102
396722	19177.102
396947	19177.102
397075	19177.102
397298	3822.460
397587	19177.102
397690	859.218
397748	19177.102
397843	965.446
397937	22283.142
398169	21381.900
398388	3822.460
398547	22283.142
398556	22283.142
398789	22283.142
399193	380.335
399366	18976.816
399387	18976.816
399479	18976.816
399584	18976.816
399701	7949.133
399704	18976.816
399801	7949.133
399929	1863.069
400051	6141.447
400226	18976.816
400247	168.489
400290	1701.087
400341	943.381
400478	1863.069
400571	50874.951
400713	50874.951
400714	50874.951
400736	50874.951
400793	50874.951
400936	14459.308
401082	6141.447
401127	8639.004
401150	14459.308
401401	18976.816
401408	18976.816
401582	18976.816
401646	18976.816
401693	18976.816
401819	18976.816
401899	18976.816
402012	32718.393
402018	18976.816
402343	8639.004
402376	18976.816
402439	18976.816
402666	18976.816
402777	8639.004
402823	8639.004
402877	18976.816
402879	18976.816
402931	18976.816
403036	18976.816
403080	18976.816
403154	15503.750
403178	3315.980
403232	18976.816
403360	18976.816
403484	8639.004
403539	18976.816
403541	18976.816
403707	18976.816
404021	18976.816
404316	18976.816
404338	18976.816
404436	8639.004
404500	18976.816
404503	18976.816
404822	18976.816
405043	8639.004
405155	27301.020
405189	965.446
405382	8639.004
405436	8639.004
405467	18976.816
405579	18976.816
405653	18976.816
405771	18976.816
405812	18976.816
406031	27301.020
406042	18129.626
406179	18129.626
406209	18129.626
406272	49944.917
406322	49944.917
406398	49944.917
406408	49944.917
406481	15203.045
406482	15203.045
406492	49944.917
406569	15203.045
406613	6719.391
406659	58433.609
406680	58433.609
406710	965.446
406748	2628.278
406785	58433.609
406806	58433.609
406831	58433.609
406847	58433.609
406860	58433.609
406871	1754.840
406976	58433.609
407012	58433.609
407257	58433.609
407281	58433.609
407354	15203.045
407356	6719.391
407369	1754.840
407388	13359.131
407405	13359.131
407426	13359.131
407451	13359.131
407549	2370.534
407683	13359.131
407701	15203.045
407760	15203.045
407852	6719.391
408035	15203.045
408201	168.489
408326	15604.285
408918	380.335
409249	13502.182
409633	17569.712
409844	3433.060
409951	12050.780
410393	965.446
410648	13530.453
411054	6719.391
411494	2608.035
411642	13530.453
412001	859.218
412084	21289.635
412177	6719.391
412548	15604.285
412838	24576.383
413067	15604.285
413142	13502.182
413153	15604.285
413912	1754.840
414046	859.218
414614	1641.541
415106	760.434
415165	15169.608
415284	1386.152
415397	15169.608
415464	25974.190
415545	21966.662
415557	2608.035
416390	14205.119
416540	25974.190
416727	943.381
417014	614.496
417016	4403.465
417454	2608.035
417765	1656.251
417840	15802.064
417880	25974.190
418277	30433.688
418282	15911.402
418294	943.381
418301	15911.402
418996	1754.840
420497	859.218
420616	4403.465
421021	943.381
421471	42623.560
421472	14075.593
421936	1350.067
421946	50381.187
422049	4403.465
422112	8354.647
422118	50381.187
422332	1863.069
422440	760.434
422587	760.434
422697	3433.060
423027	4403.465
423528	859.218
423696	28454.728
423872	10244.460
424016	1656.251
424060	10330.583
424295	156266.175
424863	1656.251
425423	66774.775
425479	943.381
425736	4403.465
426034	13530.453
426683	965.446
426911	3207.349
427082	3433.060
427384	1656.251
427551	1656.251
427765	965.446
427805	10244.460
427850	1425.669
428595	1656.251
428851	13530.453
429265	1656.251
429562	614.496
429586	798.849
430016	4403.465
430478	4403.465
431071	3525.300
431607	3433.060
432225	11701.388
432714	561.312
433028	3534.365
433157	168.489
433237	1656.251
434078	4403.465
435297	3891.943
435577	35470.210
436623	56249.500
436749	4130.245
437627	883.640
439099	179474.326
439208	179474.326
439340	1656.251
439398	1656.251
439540	93362.746
439770	93362.746
439832	101084.014
439857	101084.014
439949	3525.300
440159	101084.014
440229	98590.035
440285	98590.035
440425	168.489
440470	2614.723
440497	418875.411
440554	3525.300
440669	965.446
440743	75899.689
440932	75899.689
441250	75899.689
441420	1656.251
441588	75899.689
441622	75899.689
442676	1656.251
443004	5580.721
443232	1656.251
444724	15203.045
445318	6406.109
445583	15203.045
446059	1740.880
446253	2760.228
446718	1740.880
446931	6406.109
447182	13971.009
447346	1656.251
447530	2324.284
447715	13971.009
448084	471.126
448402	8215.413
448595	12615.692
449343	3891.943
449590	965.446
450132	9848.500
450482	9848.500
450753	14205.119
450840	3044.989
451425	1740.880
451457	14205.119
451684	15715.670
452131	3891.943
452823	11517.435
453007	1656.251
453017	3044.989
453121	3044.989
453388	11517.435
453418	1656.251
453842	11517.435
454082	9828.796
454375	1196.018
454450	1740.880
454531	9828.796
454631	11517.435
454951	25652.838
455143	965.446
455152	24740.623
455732	3891.943
455804	2339.323
455950	24865.247
455968	24865.247
456351	59539.233
456387	3891.943
456426	59539.233
456511	1740.880
456625	1656.251
457063	9828.796
457299	1740.880
457500	283.100
457568	84342.606
457917	84342.606
458082	16142.216
458126	62551.761
458190	16142.216
458194	3044.989
458315	1520.611
458666	237.329
458913	1656.251
458982	965.446
461507	3044.989
462604	168.489
463052	2339.323
463203	34150.886
463245	2032.109
463390	283.100
463535	15715.670
463974	471.126
464087	1656.251
464887	32090.851
465091	32090.851
465261	377.612
465471	18129.626
465620	18129.626
466393	1740.880
466592	1656.251
466651	18129.626
466661	18129.626
466734	29003.847
467187	1656.251
467230	65141.332
467246	65141.332
467358	12388.852
467405	1740.880
467494	65141.332
467676	33674.231
467881	33674.231
468222	15911.402
468320	4264.125
468340	17793.152
468453	48138.507
468479	48138.507
468549	17793.152
468565	48138.507
468616	17793.152
468620	48138.507
468649	48138.507
