1295	3985	75369	7320	6774	25625	563304*	43407	13646	175596	82750	563304*	24657	563304*	175596	13646	563304*	1914	20744	201017	6835	563304*	328	7273	563304*	563304*	125515	43407	7273	2315	21852	334310	563304*	154611	563304*	563304*	563304*	154611	334310	563304*	6774	24657	196836	563304*	125515	563304*	75369	196836	1244	201017	7320
1353	3927	75311	7262	6716	25567	563246*	43349	13588	175538	82692	563246*	24599	563246*	175538	13588	563246*	1856	20686	200959	6777	563246*	270	7215	563246*	563246*	125457	43349	7215	2257	21794	334252	563246*	154553	563246*	563246*	563246*	154553	334252	563246*	6716	24599	196778	563246*	125457	563246*	75311	196778	1186	200959	7262
1359	3921	75305	7256	6710	25561	563240*	43343	13582	175532	82686	563240*	24593	563240*	175532	13582	563240*	1850	20680	200953	6771	563240*	264	7209	563240*	563240*	125451	43343	7209	2251	21788	334246	563240*	154547	563240*	563240*	563240*	154547	334246	563240*	6710	24593	196772	563240*	125451	563240*	75305	196772	1180	200953	7256
1376	3904	75288	7239	6693	25544	563223*	43326	13565	175515	82669	563223*	24576	563223*	175515	13565	563223*	1833	20663	200936	6754	563223*	1294	7192	563223*	563223*	125434	43326	7192	2234	21771	334229	563223*	154530	563223*	563223*	563223*	154530	334229	563223*	6693	24576	196755	563223*	125434	563223*	75288	196755	1163	200936	7239
1403	3877	75261	7212	6666	25517	563196*	43299	13538	175488	82642	563196*	24549	563196*	175488	13538	563196*	1806	20636	200909	6727	563196*	1267	7165	563196*	563196*	125407	43299	7165	2207	21744	334202	563196*	154503	563196*	563196*	563196*	154503	334202	563196*	6666	24549	196728	563196*	125407	563196*	75261	196728	1136	200909	7212
1450	3830	75214	7165	6619	25470	563149*	43252	13491	175441	82595	563149*	24502	563149*	175441	13491	563149*	1759	20589	200862	6680	563149*	1220	7118	563149*	563149*	125360	43252	7118	2160	21697	334155	563149*	154456	563149*	563149*	563149*	154456	334155	563149*	6619	24502	196681	563149*	125360	563149*	75214	196681	1089	200862	7165
1476	3804	75188	7139	6593	25444	563123*	43226	13465	175415	82569	563123*	24476	563123*	175415	13465	563123*	1733	20563	200836	6654	563123*	1194	7092	563123*	563123*	125334	43226	7092	2134	21671	334129	563123*	154430	563123*	563123*	563123*	154430	334129	563123*	6593	24476	196655	563123*	125334	563123*	75188	196655	1063	200836	7139
1492	3788	75172	7123	6577	25428	563107*	43210	13449	175399	82553	563107*	24460	563107*	175399	13449	563107*	1717	20547	200820	6638	563107*	1178	7076	563107*	563107*	125318	43210	7076	2118	21655	334113	563107*	154414	563107*	563107*	563107*	154414	334113	563107*	6577	24460	196639	563107*	125318	563107*	75172	196639	1047	200820	7123
1519	3761	75145	7096	6550	25401	563080*	43183	13422	175372	82526	563080*	24433	563080*	175372	13422	563080*	1690	20520	200793	6611	563080*	1151	7049	563080*	563080*	125291	43183	7049	2091	21628	334086	563080*	154387	563080*	563080*	563080*	154387	334086	563080*	6550	24433	196612	563080*	125291	563080*	75145	196612	1020	200793	7096
1521	3759	75143	7094	6548	25399	563078*	43181	13420	175370	82524	563078*	24431	563078*	175370	13420	563078*	1688	20518	200791	6609	563078*	1149	7047	563078*	563078*	125289	43181	7047	2089	21626	334084	563078*	154385	563078*	563078*	563078*	154385	334084	563078*	6548	24431	196610	563078*	125289	563078*	75143	196610	1018	200791	7094
1605	3675	75059	7010	6464	25315	562994*	43097	13336	175286	82440	562994*	24347	562994*	175286	13336	562994*	1604	20434	200707	6525	562994*	1065	6963	562994*	562994*	125205	43097	6963	2005	21542	334000	562994*	154301	562994*	562994*	562994*	154301	334000	562994*	6464	24347	196526	562994*	125205	562994*	75059	196526	934	200707	7010
1610	3670	75054	7005	6459	25310	562989*	43092	13331	175281	82435	562989*	24342	562989*	175281	13331	562989*	1599	20429	200702	6520	562989*	1060	6958	562989*	562989*	125200	43092	6958	2000	21537	333995	562989*	154296	562989*	562989*	562989*	154296	333995	562989*	6459	24342	196521	562989*	125200	562989*	75054	196521	929	200702	7005
1623	3657	75041	6992	6446	25297	562976*	43079	13318	175268	82422	562976*	24329	562976*	175268	13318	562976*	1586	20416	200689	6507	562976*	1047	6945	562976*	562976*	125187	43079	6945	1987	21524	333982	562976*	154283	562976*	562976*	562976*	154283	333982	562976*	6446	24329	196508	562976*	125187	562976*	75041	196508	916	200689	6992
1721	3559	74943	6894	6348	25199	562878*	42981	13220	175170	82324	562878*	24231	562878*	175170	13220	562878*	1488	20318	200591	6409	562878*	8346	6847	562878*	562878*	125089	42981	6847	1889	21426	333884	562878*	154185	562878*	562878*	562878*	154185	333884	562878*	6348	24231	196410	562878*	125089	562878*	74943	196410	818	200591	6894
1856	3424	74808	6759	6213	25064	562743*	42846	13085	175035	82189	562743*	24096	562743*	175035	13085	562743*	1353	20183	200456	6274	562743*	8211	6712	562743*	562743*	124954	42846	6712	1754	21291	333749	562743*	154050	562743*	562743*	562743*	154050	333749	562743*	6213	24096	196275	562743*	124954	562743*	74808	196275	683	200456	6759
1953	3327	74711	6662	6116	24967	562646*	42749	12988	174938	82092	562646*	23999	562646*	174938	12988	562646*	1256	20086	200359	6177	562646*	8114	6615	562646*	562646*	124857	42749	6615	1657	21194	333652	562646*	153953	562646*	562646*	562646*	153953	333652	562646*	6116	23999	196178	562646*	124857	562646*	74711	196178	586	200359	6662
2026	3254	74638	6589	6043	24894	562573*	42676	12915	174865	82019	562573*	23926	562573*	174865	12915	562573*	1295	20013	200286	6104	562573*	8041	6542	562573*	562573*	124784	42676	6542	1584	21121	333579	562573*	153880	562573*	562573*	562573*	153880	333579	562573*	6043	23926	196105	562573*	124784	562573*	74638	196105	513	200286	6589
2096	3184	74568	6519	5973	24824	562503*	42606	12845	174795	81949	562503*	23856	562503*	174795	12845	562503*	1225	19943	200216	6034	562503*	7971	6472	562503*	562503*	124714	42606	6472	1514	21051	333509	562503*	153810	562503*	562503*	562503*	153810	333509	562503*	5973	23856	196035	562503*	124714	562503*	74568	196035	443	200216	6519
2227	3053	74437	6388	5842	24693	562372*	42475	12714	174664	81818	562372*	23725	562372*	174664	12714	562372*	1094	19812	200085	5903	562372*	212671	6341	562372*	562372*	124583	42475	6341	1383	20920	333378	562372*	153679	562372*	562372*	562372*	153679	333378	562372*	5842	23725	195904	562372*	124583	562372*	74437	195904	212671	200085	6388
2403	2877	74261	6212	5666	24517	562196*	42299	12538	174488	81642	562196*	23549	562196*	174488	12538	562196*	918	19636	199909	5727	562196*	212495	6165	562196*	562196*	124407	42299	6165	7444	20744	333202	562196*	153503	562196*	562196*	562196*	153503	333202	562196*	5666	23549	195728	562196*	124407	562196*	74261	195728	212495	199909	6212
2509	2771	74155	6106	5560	24411	562090*	42193	12432	174382	81536	562090*	23443	562090*	174382	12432	562090*	812	19530	199803	5621	562090*	212389	6059	562090*	562090*	124301	42193	6059	7338	20638	333096	562090*	153397	562090*	562090*	562090*	153397	333096	562090*	5560	23443	195622	562090*	124301	562090*	74155	195622	212389	199803	6106
2539	2741	74125	6076	5530	24381	562060*	42163	12402	174352	81506	562060*	23413	562060*	174352	12402	562060*	893	19500	199773	5591	562060*	212359	6029	562060*	562060*	124271	42163	6029	7308	20608	333066	562060*	153367	562060*	562060*	562060*	153367	333066	562060*	5530	23413	195592	562060*	124271	562060*	74125	195592	212359	199773	6076
2670	2610	73994	5945	5399	24250	561929*	42032	12271	174221	81375	561929*	23282	561929*	174221	12271	561929*	762	19369	199642	5460	561929*	212228	5898	561929*	561929*	124140	42032	5898	7177	20477	332935	561929*	153236	561929*	561929*	561929*	153236	332935	561929*	5399	23282	195461	561929*	124140	561929*	73994	195461	212228	199642	5945
2686	2594	73978	5929	5383	24234	561913*	42016	12255	174205	81359	561913*	23266	561913*	174205	12255	561913*	746	19353	199626	5444	561913*	212212	5882	561913*	561913*	124124	42016	5882	7161	20461	332919	561913*	153220	561913*	561913*	561913*	153220	332919	561913*	5383	23266	195445	561913*	124124	561913*	73978	195445	212212	199626	5929
2875	2405	73789	5740	5194	24045	561724*	41827	12066	174016	81170	561724*	23077	561724*	174016	12066	561724*	557	19164	199437	5255	561724*	212023	5693	561724*	561724*	123935	41827	5693	6972	20272	332730	561724*	153031	561724*	561724*	561724*	153031	332730	561724*	5194	23077	195256	561724*	123935	561724*	73789	195256	212023	199437	5740
3103	2177	73561	5512	4966	23817	561496*	41599	11838	173788	80942	561496*	22849	561496*	173788	11838	561496*	329	18936	199209	5027	561496*	211795	5465	561496*	561496*	123707	41599	5465	6744	20044	332502	561496*	152803	561496*	561496*	561496*	152803	332502	561496*	4966	22849	195028	561496*	123707	561496*	73561	195028	211795	199209	5512
3209	2071	73455	5406	4860	23711	561390*	41493	11732	173682	80836	561390*	22743	561390*	173682	11732	561390*	223	18830	199103	4921	561390*	211689	5359	561390*	561390*	123601	41493	5359	6638	19938	332396	561390*	152697	561390*	561390*	561390*	152697	332396	561390*	4860	22743	194922	561390*	123601	561390*	73455	194922	211689	199103	5406
3269	2011	73395	5346	4800	23651	561330*	41433	11672	173622	80776	561330*	22683	561330*	173622	11672	561330*	10233	18770	199043	4861	561330*	211629	5299	561330*	561330*	123541	41433	5299	6578	19878	332336	561330*	152637	561330*	561330*	561330*	152637	332336	561330*	4800	22683	194862	561330*	123541	561330*	73395	194862	211629	199043	5346
3281	1999	73383	5334	4788	23639	561318*	41421	11660	173610	80764	561318*	22671	561318*	173610	11660	561318*	10221	18758	199031	4849	561318*	211617	5287	561318*	561318*	123529	41421	5287	6566	19866	332324	561318*	152625	561318*	561318*	561318*	152625	332324	561318*	4788	22671	194850	561318*	123529	561318*	73383	194850	211617	199031	5334
3321	1959	73343	5294	4748	23599	561278*	41381	11620	173570	80724	561278*	22631	561278*	173570	11620	561278*	10181	18718	198991	4809	561278*	211577	5247	561278*	561278*	123489	41381	5247	6526	19826	332284	561278*	152585	561278*	561278*	561278*	152585	332284	561278*	4748	22631	194810	561278*	123489	561278*	73343	194810	211577	198991	5294
3340	1940	73324	5275	4729	23580	561259*	41362	11601	173551	80705	561259*	22612	561259*	173551	11601	561259*	10162	18699	198972	4790	561259*	211558	5228	561259*	561259*	123470	41362	5228	6507	19807	332265	561259*	152566	561259*	561259*	561259*	152566	332265	561259*	4729	22612	194791	561259*	123470	561259*	73324	194791	211558	198972	5275
3356	1924	73308	5259	4713	23564	561243*	41346	11585	173535	80689	561243*	22596	561243*	173535	11585	561243*	10146	18683	198956	4774	561243*	211542	5212	561243*	561243*	123454	41346	5212	6491	19791	332249	561243*	152550	561243*	561243*	561243*	152550	332249	561243*	4713	22596	194775	561243*	123454	561243*	73308	194775	211542	198956	5259
3366	1914	73298	5249	4703	23554	561233*	41336	11575	173525	80679	561233*	22586	561233*	173525	11575	561233*	10136	18673	198946	4764	561233*	211532	5202	561233*	561233*	123444	41336	5202	6481	19781	332239	561233*	152540	561233*	561233*	561233*	152540	332239	561233*	4703	22586	194765	561233*	123444	561233*	73298	194765	211532	198946	5249
3391	1889	73273	5224	4678	23529	561208*	41311	11550	173500	80654	561208*	22561	561208*	173500	11550	561208*	10111	18648	198921	4739	561208*	211507	5177	561208*	561208*	123419	41311	5177	6456	19756	332214	561208*	152515	561208*	561208*	561208*	152515	332214	561208*	4678	22561	194740	561208*	123419	561208*	73273	194740	211507	198921	5224
3432	1848	73232	5183	4637	23488	561167*	41270	11509	173459	80613	561167*	22520	561167*	173459	11509	561167*	10070	18607	198880	4698	561167*	211466	5136	561167*	561167*	123378	41270	5136	6415	19715	332173	561167*	152474	561167*	561167*	561167*	152474	332173	561167*	4637	22520	194699	561167*	123378	561167*	73232	194699	211466	198880	5183
3454	1826	73210	5161	4615	23466	561145*	41248	11487	173437	80591	561145*	22498	561145*	173437	11487	561145*	10048	18585	198858	4676	561145*	211444	5114	561145*	561145*	123356	41248	5114	6393	19693	332151	561145*	152452	561145*	561145*	561145*	152452	332151	561145*	4615	22498	194677	561145*	123356	561145*	73210	194677	211444	198858	5161
3484	1796	73180	5131	4585	23436	561115*	41218	11457	173407	80561	561115*	22468	561115*	173407	11457	561115*	10018	18555	198828	4646	561115*	211414	5084	561115*	561115*	123326	41218	5084	6363	19663	332121	561115*	152422	561115*	561115*	561115*	152422	332121	561115*	4585	22468	194647	561115*	123326	561115*	73180	194647	211414	198828	5131
3496	1784	73168	5119	4573	23424	561103*	41206	11445	173395	80549	561103*	22456	561103*	173395	11445	561103*	10006	18543	198816	4634	561103*	211402	5072	561103*	561103*	123314	41206	5072	6351	19651	332109	561103*	152410	561103*	561103*	561103*	152410	332109	561103*	4573	22456	194635	561103*	123314	561103*	73168	194635	211402	198816	5119
3497	1783	73167	5118	4572	23423	561102*	41205	11444	173394	80548	561102*	22455	561102*	173394	11444	561102*	10005	18542	198815	4633	561102*	211401	5071	561102*	561102*	123313	41205	5071	6350	19650	332108	561102*	152409	561102*	561102*	561102*	152409	332108	561102*	4572	22455	194634	561102*	123313	561102*	73167	194634	211401	198815	5118
3515	1765	73149	5100	4554	23405	561084*	41187	11426	173376	80530	561084*	22437	561084*	173376	11426	561084*	9987	18524	198797	4615	561084*	211383	5053	561084*	561084*	123295	41187	5053	6332	19632	332090	561084*	152391	561084*	561084*	561084*	152391	332090	561084*	4554	22437	194616	561084*	123295	561084*	73149	194616	211383	198797	5100
3535	1745	73129	5080	4534	23385	561064*	41167	11406	173356	80510	561064*	22417	561064*	173356	11406	561064*	9967	18504	198777	4595	561064*	211363	5033	561064*	561064*	123275	41167	5033	6312	19612	332070	561064*	152371	561064*	561064*	561064*	152371	332070	561064*	4534	22417	194596	561064*	123275	561064*	73129	194596	211363	198777	5080
3610	1670	73054	5005	4459	23310	560989*	41092	11331	173281	80435	560989*	22342	560989*	173281	11331	560989*	9892	18429	198702	4520	560989*	211288	4958	560989*	560989*	123200	41092	4958	6237	19537	331995	560989*	152296	560989*	560989*	560989*	152296	331995	560989*	4459	22342	194521	560989*	123200	560989*	73054	194521	211288	198702	5005
3619	1661	73045	4996	4450	23301	560980*	41083	11322	173272	80426	560980*	22333	560980*	173272	11322	560980*	9883	18420	198693	4511	560980*	211279	4949	560980*	560980*	123191	41083	4949	6228	19528	331986	560980*	152287	560980*	560980*	560980*	152287	331986	560980*	4450	22333	194512	560980*	123191	560980*	73045	194512	211279	198693	4996
3642	1638	73022	4973	4427	23278	560957*	41060	11299	173249	80403	560957*	22310	560957*	173249	11299	560957*	9860	18397	198670	4488	560957*	211256	4926	560957*	560957*	123168	41060	4926	6205	19505	331963	560957*	152264	560957*	560957*	560957*	152264	331963	560957*	4427	22310	194489	560957*	123168	560957*	73022	194489	211256	198670	4973
3721	1559	72943	4894	4348	23199	560878*	40981	11220	173170	80324	560878*	22231	560878*	173170	11220	560878*	9781	18318	198591	4409	560878*	211177	4847	560878*	560878*	123089	40981	4847	6126	19426	331884	560878*	152185	560878*	560878*	560878*	152185	331884	560878*	4348	22231	194410	560878*	123089	560878*	72943	194410	211177	198591	4894
3795	1485	72869	4820	4274	23125	560804*	40907	11146	173096	80250	560804*	22157	560804*	173096	11146	560804*	9707	18244	198517	4335	560804*	211103	4773	560804*	560804*	123015	40907	4773	6052	19352	331810	560804*	152111	560804*	560804*	560804*	152111	331810	560804*	4274	22157	194336	560804*	123015	560804*	72869	194336	211103	198517	4820
3879	1401	72785	4736	4190	23041	560720*	40823	11062	173012	80166	560720*	22073	560720*	173012	11062	560720*	9623	18160	198433	4251	560720*	211019	4689	560720*	560720*	122931	40823	4689	5968	19268	331726	560720*	152027	560720*	560720*	560720*	152027	331726	560720*	4190	22073	194252	560720*	122931	560720*	72785	194252	211019	198433	4736
3985	1295	72679	4630	4084	22935	560614*	40717	10956	172906	80060	560614*	21967	560614*	172906	10956	560614*	9517	18054	198327	4145	560614*	210913	4583	560614*	560614*	122825	40717	4583	5862	19162	331620	560614*	151921	560614*	560614*	560614*	151921	331620	560614*	4084	21967	194146	560614*	122825	560614*	72679	194146	210913	198327	4630
4032	1248	72632	4583	4037	22888	560567*	40670	10909	172859	80013	560567*	21920	560567*	172859	10909	560567*	9470	18007	198280	4098	560567*	210866	4536	560567*	560567*	122778	40670	4536	5815	19115	331573	560567*	151874	560567*	560567*	560567*	151874	331573	560567*	4037	21920	194099	560567*	122778	560567*	72632	194099	210866	198280	4583
4076	1204	72588	4539	3993	22844	560523*	40626	10865	172815	79969	560523*	21876	560523*	172815	10865	560523*	9426	17963	198236	4054	560523*	210822	4492	560523*	560523*	122734	40626	4492	5771	19071	331529	560523*	151830	560523*	560523*	560523*	151830	331529	560523*	3993	21876	194055	560523*	122734	560523*	72588	194055	210822	198236	4539
4143	1137	72521	4472	3926	22777	560456*	40559	10798	172748	79902	560456*	21809	560456*	172748	10798	560456*	9359	17896	198169	3987	560456*	210755	4425	560456*	560456*	122667	40559	4425	5704	19004	331462	560456*	151763	560456*	560456*	560456*	151763	331462	560456*	3926	21809	193988	560456*	122667	560456*	72521	193988	210755	198169	4472
4162	1118	72502	4453	3907	22758	560437*	40540	10779	172729	79883	560437*	21790	560437*	172729	10779	560437*	9340	17877	198150	3968	560437*	210736	4406	560437*	560437*	122648	40540	4406	5685	18985	331443	560437*	151744	560437*	560437*	560437*	151744	331443	560437*	3907	21790	193969	560437*	122648	560437*	72502	193969	210736	198150	4453
4200	1080	72464	4415	3869	22720	560399*	40502	10741	172691	79845	560399*	21752	560399*	172691	10741	560399*	9302	17839	198112	3930	560399*	210698	4368	560399*	560399*	122610	40502	4368	5647	18947	331405	560399*	151706	560399*	560399*	560399*	151706	331405	560399*	3869	21752	193931	560399*	122610	560399*	72464	193931	210698	198112	4415
4213	1067	72451	4402	3856	22707	560386*	40489	10728	172678	79832	560386*	21739	560386*	172678	10728	560386*	9289	17826	198099	3917	560386*	210685	4355	560386*	560386*	122597	40489	4355	5634	18934	331392	560386*	151693	560386*	560386*	560386*	151693	331392	560386*	3856	21739	193918	560386*	122597	560386*	72451	193918	210685	198099	4402
4240	1040	72424	4375	3829	22680	560359*	40462	10701	172651	79805	560359*	21712	560359*	172651	10701	560359*	9262	17799	198072	3890	560359*	210658	4328	560359*	560359*	122570	40462	4328	5607	18907	331365	560359*	151666	560359*	560359*	560359*	151666	331365	560359*	3829	21712	193891	560359*	122570	560359*	72424	193891	210658	198072	4375
4242	1038	72422	4373	3827	22678	560357*	40460	10699	172649	79803	560357*	21710	560357*	172649	10699	560357*	9260	17797	198070	3888	560357*	210656	4326	560357*	560357*	122568	40460	4326	5605	18905	331363	560357*	151664	560357*	560357*	560357*	151664	331363	560357*	3827	21710	193889	560357*	122568	560357*	72422	193889	210656	198070	4373
4327	953	72337	4288	3742	22593	560272*	40375	10614	172564	79718	560272*	21625	560272*	172564	10614	560272*	9175	17712	197985	3803	560272*	210571	4241	560272*	560272*	122483	40375	4241	5520	18820	331278	560272*	151579	560272*	560272*	560272*	151579	331278	560272*	3742	21625	193804	560272*	122483	560272*	72337	193804	210571	197985	4288
4344	936	72320	4271	3725	22576	560255*	40358	10597	172547	79701	560255*	21608	560255*	172547	10597	560255*	9158	17695	197968	3786	560255*	210554	4224	560255*	560255*	122466	40358	4224	5503	18803	331261	560255*	151562	560255*	560255*	560255*	151562	331261	560255*	3725	21608	193787	560255*	122466	560255*	72320	193787	210554	197968	4271
4419	861	72245	4196	3650	22501	560180*	40283	10522	172472	79626	560180*	21533	560180*	172472	10522	560180*	9083	17620	197893	3711	560180*	210479	4149	560180*	560180*	122391	40283	4149	5428	18728	331186	560180*	151487	560180*	560180*	560180*	151487	331186	560180*	3650	21533	193712	560180*	122391	560180*	72245	193712	210479	197893	4196
4674	606	71990	3941	3395	22246	559925*	40028	10267	172217	79371	559925*	21278	559925*	172217	10267	559925*	8828	17365	197638	3456	559925*	210224	3894	559925*	559925*	122136	40028	3894	5173	18473	330931	559925*	151232	559925*	559925*	559925*	151232	330931	559925*	3395	21278	193457	559925*	122136	559925*	71990	193457	210224	197638	3941
4840	440	71824	3775	3229	22080	559759*	39862	10101	172051	79205	559759*	21112	559759*	172051	10101	559759*	8662	17199	197472	3290	559759*	210058	3728	559759*	559759*	121970	39862	3728	5007	18307	330765	559759*	151066	559759*	559759*	559759*	151066	330765	559759*	3229	21112	193291	559759*	121970	559759*	71824	193291	210058	197472	3775
4928	352	71736	3687	3141	21992	559671*	39774	10013	171963	79117	559671*	21024	559671*	171963	10013	559671*	8574	17111	197384	3202	559671*	209970	3640	559671*	559671*	121882	39774	3640	4919	18219	330677	559671*	150978	559671*	559671*	559671*	150978	330677	559671*	3141	21024	193203	559671*	121882	559671*	71736	193203	209970	197384	3687
4991	289	71673	3624	3078	21929	559608*	39711	9950	171900	79054	559608*	20961	559608*	171900	9950	559608*	8511	17048	197321	3139	559608*	209907	3577	559608*	559608*	121819	39711	3577	4856	18156	330614	559608*	150915	559608*	559608*	559608*	150915	330614	559608*	3078	20961	193140	559608*	121819	559608*	71673	193140	209907	197321	3624
5010	270	71654	3955	3059	21910	559589*	39692	9931	171881	79035	559589*	20942	559589*	171881	9931	559589*	8492	17029	197302	3120	559589*	209888	3558	559589*	559589*	121800	39692	3558	4837	18137	330595	559589*	150896	559589*	559589*	559589*	150896	330595	559589*	3059	20942	193121	559589*	121800	559589*	71654	193121	209888	197302	3605
5248	32	71416	3717	2821	21672	559351*	39454	9693	171643	78797	559351*	20704	559351*	171643	9693	559351*	8254	16791	197064	2882	559351*	209650	3320	559351*	559351*	121562	39454	3320	4599	17899	330357	559351*	150658	559351*	559351*	559351*	150658	330357	559351*	2821	20704	192883	559351*	121562	559351*	71416	192883	209650	197064	3367
5265	15	71399	3700	2804	21655	559334*	39437	9676	171626	78780	559334*	20687	559334*	171626	9676	559334*	8237	16774	197047	2865	559334*	209633	3303	559334*	559334*	121545	39437	3303	4582	17882	330340	559334*	150641	559334*	559334*	559334*	150641	330340	559334*	2804	20687	192866	559334*	121545	559334*	71399	192866	209633	197047	3350
