86	0*	0*	0*	0*	0	0*	0*	0*	0*	0*
17421	65	5617	462	1166	1166	5617	115	1906	0	1906
17498	142	5694	539	1243	1243	5694	154	1983	77	1983
17531	175	5727	572	1276	1276	5727	33	2016	110	2016
17785	429	5981	826	1530	1530	5981	287	2270	364	2270
17810	454	6006	851	1555	1555	6006	312	2295	389	2295
17812	456	6008	853	1557	1557	6008	314	2297	391	2297
17853	497	1014	894	1598	1598	0	355	2338	432	2338
17899	543	1060	940	1644	1644	46	401	2384	478	2384
17946	590	1107	987	1107	987	93	448	2431	525	2431
18039	683	1200	1080	1200	1080	186	541	2524	618	2524
18051	695	1212	1092	1212	1092	198	553	0	630	553
18054	698	201	1095	698	1095	201	556	3	633	556
18155	799	302	1196	799	1196	302	0	104	734	116
18203	847	350	0	847	257	350	48	152	782	164
18342	986	489	139	986	396	489	187	291	0	303
18436	1080	583	233	1080	490	583	281	385	0	397
18501	1145	648	298	1145	555	648	346	450	65	450
18533	1177	680	330	1177	587	680	378	0	97	378
18626	1270	773	423	1270	680	773	471	93	190	471
18691	1335	838	488	1335	745	838	0	158	255	190
18765	1409	912	562	1409	819	912	74	232	329	264
18810	1454	957	607	1454	864	957	119	277	374	277
19120	1764	1267	917	1764	1174	1267	429	587	684	587
19172	1816	1319	969	1816	1226	1319	481	639	736	639
19543	2187	1690	1340	2187	1597	1690	852	1010	1107	1010
19707	0	1854	1504	1761	1761	1854	1016	1174	1271	1174
19741	34	1888	1538	1795	1795	1888	1050	1208	0	1208
19937	230	2084	1734	1991	1991	2084	394	1404	196	1404
20146	439	2293	1943	2200	2200	2293	209	1613	405	1613
20179	472	2326	1976	2233	2233	2326	242	1646	0	1646
20529	0	2676	2326	2583	2583	2676	592	1996	350	1996
20611	82	2758	2408	2665	2665	2758	674	2078	432	2078
20650	121	2797	2447	0	2447	2797	713	2117	471	2117
20814	285	2961	2611	164	2611	2961	877	2281	635	2281
21339	810	3486	3136	0	3136	3486	1402	2806	1160	2806
21434	905	0	3231	95	3231	620	1497	2901	1255	2901
21889	1360	455	3686	550	3686	455	1952	3356	1710	3356
22028	1499	594	3825	689	3825	594	2091	3495	0	3495
22039	1510	605	3836	0	3836	605	2102	3506	11	3506
22323	1794	889	4120	284	4120	889	2386	3790	295	3790
22371	1842	937	4168	332	4168	937	2434	3838	343	3838
22762	2233	1328	4559	723	4559	1328	391	4229	734	4229
22909	0	1475	4706	870	4706	1475	538	4376	881	4376
22914	5	1480	4711	875	4711	1480	543	4381	886	4381
23147	238	1713	4944	1108	4944	1713	0	4614	1119	4614
23680	771	2246	5477	1641	5477	2246	533	5147	1652	5147
23896	987	2462	5693	1857	5693	2462	749	5363	1868	5363
24082	0	2648	5879	2043	5879	2648	935	5549	2054	5549
24201	119	2767	5998	2162	5998	2767	1054	5668	2173	5668
24440	358	3006	6237	0	6237	3006	1293	5907	2412	5907
24497	415	3063	6294	57	6294	3063	1350	5964	2469	5964
24648	566	3214	6445	208	6445	3214	1501	6115	2620	6115
24706	624	3272	6503	266	6503	3272	0	6173	2678	6173
25110	1028	3676	6907	0	6907	3676	404	6577	3082	6577
25165	1083	3731	6962	55	6962	3731	459	6632	3137	6632
25250	1168	3816	7047	140	7047	3816	544	6717	3222	6717
25264	0	3830	7061	154	7061	3830	558	6731	3236	6731
25301	37	3867	0	191	3273	3867	595	6768	3273	6768
25440	0	4006	139	330	3412	4006	734	6907	3412	6907
25661	221	4227	360	551	3633	4227	955	7128	3633	7128
25845	405	0	544	735	3817	595	1139	7312	3817	7312
25848	408	3	547	738	738	598	1142	7315	0	7315
25859	419	14	558	749	749	0	1153	7326	11	7326
25952	291	107	651	842	842	93	1246	7419	104	7419
25999	338	0	698	889	889	140	1293	7466	151	7466
26073	121	74	772	963	963	214	1367	7540	225	7540
26153	201	154	852	1043	1043	294	0	7620	305	7620
26166	167	167	865	1056	1056	307	13	7633	318	7633
26280	207	0	979	1170	1170	421	127	7747	432	7747
27031	958	751	1730	0	1730	1172	878	8498	1183	8498
27099	1026	0	1798	68	1798	1240	946	8566	1251	8566
27147	48	48	1846	116	1846	1288	994	8614	1299	8614
27163	64	64	1862	132	1862	1304	1010	8630	1315	8630
27428	329	329	0	397	1580	1569	1275	8895	1580	8895
27832	733	733	404	0	1984	1973	1679	9299	1984	9299
27903	804	804	475	71	2055	2044	1750	9370	2055	9370
27907	808	808	479	75	2059	2048	1754	9374	2059	9374
27966	867	867	538	134	2118	2107	819	9433	2118	9433
28296	1197	1197	868	464	2448	2437	389	9763	2448	9763
28298	1199	1199	870	466	2450	2439	391	9765	2450	9765
28670	1571	1571	1242	0	2822	2811	763	10137	2822	10137
28791	1692	1692	0	121	2943	2932	884	10258	2943	10258
28919	1820	1820	128	249	3071	3060	953	10386	3071	10386
28977	1878	1878	186	307	3129	3118	1011	10444	3129	10444
29167	2068	2068	376	190	3319	3308	1201	10634	3319	10634
29193	2094	2094	402	216	0	3334	1227	10660	3334	10660
29489	0	1191	698	512	296	3630	1523	10956	3630	10956
29592	103	1294	0	615	399	3733	1626	11059	3733	11059
29753	264	264	161	776	560	3894	1787	11220	3894	11220
29898	409	409	306	731	705	4039	1932	11365	4039	11365
29936	447	447	344	743	743	4077	1970	11403	4077	11403
29986	0	233	394	793	793	4127	2020	11453	4127	11453
30015	29	262	423	822	822	4156	2049	11482	4156	11482
30050	64	152	458	857	857	4191	2084	11517	4191	11517
30081	95	183	489	888	888	4222	2115	11548	4222	11548
30724	738	826	1132	1132	0	4865	2758	12191	4865	12191
30850	864	952	1258	1258	126	4991	126	12317	4991	12317
31129	1143	1231	1537	1537	279	5270	0	12596	5270	12596
31259	1273	1273	1667	1667	409	5400	130	12726	5400	12726
31366	0	1285	1774	1774	516	5507	237	12833	5507	12833
31493	127	127	1901	1901	643	5634	364	12960	5634	12960
32002	636	636	0	1987	1152	6143	873	13469	6143	13469
32033	667	667	31	2018	904	6174	904	13500	6174	13500
32151	0	658	149	2136	1022	6292	1022	13618	6292	13618
32615	464	464	613	2600	1486	6756	1486	14082	6756	14082
32617	0	2	615	2602	1488	6758	1488	14084	6758	14084
32674	57	57	672	2659	1545	6815	1545	14141	6815	14141
32696	79	79	0	2681	1567	6837	1567	14163	6837	14163
32844	227	227	148	2829	1585	6985	0	14311	6985	14311
33033	416	416	0	3018	1774	7174	189	14500	7174	14500
33145	471	0	112	3130	1886	7286	301	14612	7286	14612
33188	514	43	155	1155	1929	7329	344	14655	7329	14655
33427	753	282	394	394	2168	7568	583	14894	7568	14894
33467	793	0	434	434	2208	7608	623	14934	7608	14934
33529	855	62	496	496	2270	7670	685	14996	7670	14996
33635	961	168	602	602	2376	7776	791	15102	7776	15102
33852	1178	385	323	0	2593	7993	1008	15319	7993	15319
34392	925	925	863	540	3133	8533	1548	15859	8533	15859
34539	1072	1072	1010	687	3280	8680	1695	16006	8680	16006
34807	1340	1340	1172	955	3548	8948	1963	16274	8948	16274
34812	1345	1345	1177	273	3553	8953	1968	16279	8953	16279
35076	1609	1609	1441	269	3817	9217	2232	16543	9217	16543
35151	1684	1684	1516	344	3892	9292	2307	16618	9292	16618
35291	1824	1824	1656	479	4032	9432	2447	16758	9432	16758
35374	1907	1907	0	562	4115	9515	2530	16841	9515	16841
35407	1940	1940	33	256	4148	9548	2563	16874	9548	16874
35724	2257	2257	350	573	4465	9865	2880	17191	9865	17191
36106	2639	2639	732	732	4847	10247	3262	17573	10247	17573
36123	2656	2656	749	749	4864	10264	3279	17590	10264	17590
36146	2679	2679	772	772	4887	10287	3302	17613	10287	17613
36210	2743	2743	0	87	4951	10351	3366	17677	10351	17677
36429	2962	2962	219	306	0	10570	3585	17896	10570	17896
36510	3043	3043	300	387	81	10651	1103	17977	10651	17977
36593	3126	3126	383	470	0	10734	1186	18060	10734	18060
36842	3375	3375	632	719	249	10983	1435	18309	10983	18309
36954	1547	0	744	831	361	11095	1547	18421	11095	18421
37036	913	82	826	913	443	11177	0	18503	11177	18503
37128	0	174	918	982	535	11269	92	18595	11269	18595
37532	404	578	0	1386	939	11673	496	18999	11673	18999
37591	463	637	59	1445	998	11732	555	19058	11732	19058
37721	593	593	189	1575	1128	11862	685	19188	11862	19188
37750	622	622	218	0	1157	11891	714	19217	11891	19217
37887	759	759	355	137	1294	12028	0	19354	12028	19354
37954	826	826	422	204	1361	12095	0	19421	12095	19421
38019	891	891	487	269	428	12160	65	19486	12160	19486
38080	952	952	548	0	489	12221	126	19547	12221	19547
38335	1207	1207	803	255	0	12476	381	19802	12476	19802
38714	1586	1586	1182	634	379	12855	0	20181	12855	20181
38782	1654	1654	1250	702	447	12923	68	20249	12923	20249
39063	0	1044	1531	983	728	13204	349	20530	13204	20530
39066	3	1047	1534	986	731	13207	352	20533	13207	20533
39220	157	885	1688	1140	885	13361	506	20687	13361	20687
39235	172	900	1703	1155	900	13376	521	20702	13376	20702
39375	312	0	1843	1295	312	13516	661	20842	13516	20842
39729	666	354	2197	1649	666	13870	0	21196	13870	21196
39850	787	475	2318	1770	787	13991	121	21317	13991	21317
39955	892	580	2423	1875	892	14096	226	21422	14096	21422
39972	909	597	2440	1892	909	14113	243	21439	14113	21439
39988	925	613	0	1908	925	14129	259	21455	14129	21455
40047	984	672	59	1967	984	14188	318	21514	14188	21514
40336	1273	961	348	2256	1273	14477	0	21803	14477	21803
40374	1311	999	386	0	1311	14515	38	21841	14515	21841
40493	1430	1118	505	119	1430	14634	157	21960	14634	21960
40615	1552	1240	627	241	1552	14756	279	22082	14756	22082
40640	1577	1265	652	266	1577	14781	304	22107	14781	22107
40815	1752	1440	827	441	1752	14956	479	22282	14956	22282
41016	1953	1641	680	642	1953	15157	680	22483	15157	22483
41147	2084	1772	811	773	2084	15288	811	22614	15288	22614
41226	2163	1851	890	852	2163	15367	890	22693	15367	22693
41288	2225	1913	952	0	2225	15429	952	22755	15429	22755
41367	2304	1992	1031	79	2304	15508	1031	22834	15508	22834
41444	2381	2069	428	156	2381	15585	829	22911	15585	22911
41483	2420	2108	467	195	2420	15624	868	22950	15624	22950
41575	2512	2200	559	287	2512	15716	960	23042	15716	23042
41743	2680	2368	727	455	2680	15884	1128	23210	15884	23210
41830	2455	2455	814	542	0	15971	1215	23297	15971	23297
41858	2483	2483	842	570	28	15999	1243	23325	15999	23325
42028	2653	2653	0	740	198	16169	1413	23495	16169	23495
42074	244	0	46	786	244	16215	1459	23541	16215	23541
42177	319	103	149	889	0	16318	1562	23644	16318	23644
42181	323	0	153	893	4	16322	1566	23648	16322	23648
42443	585	262	415	1155	266	16584	1828	23910	16584	23910
42510	333	329	482	1222	333	16651	1895	23977	16651	23977
42634	457	453	606	1346	457	16775	2019	24101	16775	24101
42723	546	542	695	1435	546	16864	2108	24190	16864	24190
42739	562	558	711	1451	562	16880	0	24206	16880	24206
42838	661	657	810	1550	661	16979	99	24305	16979	24305
42884	707	703	856	1596	707	17025	0	24351	17025	24351
43104	927	923	1076	1816	927	17245	220	24571	17245	24571
43268	1087	1087	1240	1980	0	17409	384	24735	17409	24735
43383	1202	1202	1355	2095	115	17524	0	24850	17524	24850
43413	1232	1232	1385	2125	145	17554	0	24880	17554	24880
43719	1538	1538	0	2431	451	17860	306	25186	17860	25186
43778	1597	1597	59	2490	510	17919	365	25245	17919	25245
43807	1626	1626	88	2519	539	17948	394	25274	17948	25274
43880	1699	1699	161	2592	612	18021	467	25347	18021	25347
43889	1708	1708	170	2601	621	18030	476	25356	18030	25356
43929	661	0	210	2641	661	18070	516	25396	18070	25396
43942	674	13	223	2654	674	18083	529	25409	18083	25409
43971	703	42	252	2683	703	18112	558	25438	18112	25438
43990	722	61	271	2702	722	18131	577	25457	18131	25457
43994	65	65	275	2706	0	18135	581	25461	18135	25461
43999	70	70	280	586	5	18140	586	25466	18140	25466
44056	127	127	337	643	62	18197	643	25523	18197	25523
44141	212	212	422	728	147	18282	728	25608	18282	25608
44171	242	242	452	0	177	18312	452	25638	18312	25638
44209	280	280	490	38	215	18350	490	25676	18350	25676
44226	297	297	507	55	232	18367	507	25693	18367	25693
44313	0	319	594	142	319	18454	594	25780	18454	25780
44443	0	449	724	272	449	18584	724	25910	18584	25910
44540	97	546	821	369	546	18681	821	26007	18681	26007
44633	190	639	914	462	639	18774	914	26100	18774	26100
44671	228	677	952	500	677	18812	952	26138	18812	26138
44702	259	708	983	531	708	18843	983	26169	18843	26169
44817	374	823	646	646	823	18958	0	26284	18958	26284
45150	707	1156	979	979	1156	19291	333	26617	19291	26617
45252	809	1258	0	619	1258	19393	435	26719	19393	26719
45289	846	1295	37	656	1295	19430	472	26756	19430	26756
45347	904	1353	95	714	1353	19488	530	26814	19488	26814
45556	1113	1562	304	854	1562	19697	739	27023	19697	27023
45719	1276	1725	467	1017	1725	19860	0	27186	19860	27186
45861	1418	1867	609	1159	1867	20002	0	27328	20002	27328
45945	1502	1951	693	0	1951	20086	84	27412	20086	27412
46227	1784	2233	975	282	2233	20368	366	27694	20368	27694
46359	1916	2365	1107	414	2365	20500	132	27826	20500	27826
46361	1918	2367	1109	416	2367	20502	0	27828	20502	27828
46457	2014	2014	1205	512	98	20598	96	27924	20598	27924
46494	2051	2051	1242	549	135	20635	133	27961	20635	27961
46541	2098	2098	1289	596	180	20682	180	28008	20682	28008
46545	2102	2102	600	600	184	20686	184	28012	20686	28012
46630	2187	2187	685	685	0	20771	173	28097	20771	28097
46650	2207	2207	705	705	20	20791	109	28117	20791	28117
46657	2214	2214	712	712	7	20798	116	28124	20798	28124
46675	25	0	730	730	25	20816	134	28142	20816	28142
46794	144	119	849	849	144	20935	253	28261	20935	28261
46830	180	155	885	885	180	20971	289	28297	20971	28297
46881	231	206	936	936	231	21022	340	28348	21022	28348
47078	428	403	1133	1133	428	21219	537	28545	21219	28545
47172	522	497	0	378	522	21313	631	28639	21313	28639
47176	526	501	4	382	526	21317	635	28643	21317	28643
47192	542	517	20	398	542	21333	0	28659	21333	28659
47219	569	544	47	425	569	21360	27	28686	21360	28686
47309	659	634	137	515	659	21450	117	28776	21450	28776
47415	765	740	243	621	765	21556	223	28882	21556	28882
47538	888	863	366	744	888	21679	346	29005	21679	29005
47745	1095	1070	0	951	1095	21886	553	29212	21886	29212
47757	1107	1082	12	876	1107	21898	565	29224	21898	29224
47883	1233	1208	138	1002	1233	22024	0	29350	22024	29350
47904	1254	1229	159	1023	1254	22045	21	29371	22045	29371
47990	1340	1315	245	1109	1340	22131	107	29457	22131	29457
48088	1438	1413	343	1207	1438	22229	205	29555	22229	29555
48109	1459	1434	364	1228	1459	22250	226	29576	22250	29576
48125	1475	1450	380	1244	1475	22266	37	29592	22266	29592
48159	1509	1484	414	414	1509	22300	71	29626	22300	29626
48481	1831	1806	736	736	1831	22622	393	29948	22622	29948
48552	1902	0	807	807	1902	22693	464	30019	22693	30019
48573	1923	21	828	828	1923	22714	0	30040	22714	30040
48815	2165	263	1070	1070	2165	22956	242	30282	22956	30282
49101	2451	549	1356	1356	2451	23242	528	30568	23242	30568
49166	2516	614	1007	0	2516	23307	593	30633	23307	30633
49213	2563	661	1054	47	2563	23354	0	30680	23354	30680
49272	2622	720	1113	106	2622	23413	0	30739	23413	30739
49489	2839	937	1330	0	2839	23630	217	30956	23630	30956
49607	2957	1055	1448	118	2957	23748	335	31074	23748	31074
49725	3075	1173	0	236	3075	23866	453	31192	23866	31192
49774	0	1222	49	285	1222	23915	502	31241	23915	31241
49794	20	1242	69	305	1242	23935	522	31261	23935	31261
50115	341	1563	390	626	1563	24256	843	31582	24256	31582
50221	447	1669	496	0	1669	24362	949	31688	24362	31688
50230	456	1678	9	9	1678	24371	958	31697	24371	31697
50331	557	1779	110	110	1779	24472	1059	31798	24472	31798
50474	700	1922	253	253	1922	24615	0	31941	24615	31941
50630	856	2078	409	409	2078	24771	156	32097	24771	32097
50651	877	2099	430	430	2099	24792	177	1550	24792	0
50715	941	2163	494	494	2163	24856	241	1614	24856	64
51082	1308	2530	861	861	2530	25223	367	1981	25223	431
51493	1719	2941	1272	1272	2941	0	778	2392	2392	842
51708	1934	3156	1487	1487	3156	215	0	2607	2607	1057
51774	2000	2000	1553	1553	0	281	66	2673	2673	1123
51789	2015	2015	1568	1568	15	296	81	2688	2688	1138
51918	2144	2144	1697	1697	144	425	210	2817	2817	1267
52086	2312	2312	1865	1865	312	593	0	2985	2985	1435
52227	2453	2453	2006	2006	453	734	0	3126	3126	1576
52690	772	916	2469	2469	916	1197	463	3589	3589	2039
53483	1565	1709	3262	3262	1709	1990	1256	3152	1990	2832
53705	1478	1931	3484	3484	1931	2212	1478	3374	2212	3054
54049	1822	2275	0	3718	2275	2556	1822	3718	2556	3398
54290	2063	1600	241	3959	0	2797	2063	3959	2797	3639
