177575	6895	32905
177895	16184	329
178019	9855	629
178184	10020	165
178272	10108	88
178575	3673	1219
179114	6910	6399
179156	10992	429
179187	11023	31
179571	384	181
179709	522	138
180245	8164	9621
180541	1354	397
180656	1469	115
180830	180744*	6795
181462	2275	806
181601	3026	4245
181904	2717	190
182352	3165	448
182433	3246	81
182613	1012	5257
182791	3604	295
183071	3884	169
183376	4189	305
183501	11258	137380
183707	21996	5233
183732	4545	104
183813	4626	81
183938	4751	125
183948	4761	10
183951	4764	3
184069	9945	1279
184091	4904	140
184349	5162	258
184436	5249	87
184674	5487	128
184706	5519	32
184753	5566	47
184796	5609	19
184825	5638	29
184931	5744	106
185122	5935	116
185171	5984	49
185285	6098	114
185344	6157	59
185409	6222	65
185494	6307	85
185539	6352	45
185625	6438	86
185883	6696	243
185884	2922	15260
186266	7079	307
186323	9114	20370
187299	8112	226
187318	8131	19
187639	8452	321
188074	8887	435
188096	11553	10521
188491	2168	22538
188540	9426	15825
188767	9653	227
188844	9657	770
188845	9658	1
189044	9857	199
189223	10036	179
189405	7395	6792
189590	10403	367
189731	10544	141
189819	10632	88
189825	420	7212
189856	10669	37
189963	4079	19339
189996	10809	140
190003	10816	7
190030	14861	21804
190091	10904	88
190230	9390	139
190296	9456	66
190347	9507	51
190643	9803	296
190900	2804	13325
190932	10092	289
191593	1630	20969
191880	2055	9267
192016	8515	145895
192304	11464	313
192414	11574	110
192521	505	146400
192757	11917	343
192808	393	10195
192874	12034	117
192914	12074	40
192982	12142	68
193084	12244	102
193141	12301	57
193237	31526	9530
193681	540	873
193825	12985	293
194060	13220	235
194129	32418	892
194179	13339	119
194255	2662	23631
194308	13468	129
194335	13495	27
194461	206	23837
194598	13758	263
194756	13916	158
194814	13974	58
194952	14112	138
194977	14137	25
195041	14201	64
195060	14220	19
195107	14267	47
195139	14299	32
195160	14320	21
195328	14488	168
195607	7116	29654
195683	14843	355
195757	34046	1628
195790	14950	107
195800	14960	10
196015	2334	3207
196291	15451	409
196320	15480	29
196475	460	3667
196519	15679	199
197073	16233	554
197187	16347	114
197410	16570	223
197459	984	4651
198202	17362	743
199297	18457	1095
199530	15461	16740
199636	848	6828
199844	4087	2687
200520	884	7712
200643	5036	34690
201033	513	8225
201128	6873	6667
201420	17351	1890
201633	600	8825
201788	201702*	10888
201813	180	9005
202331	68156	65671
202332	1689	36379
202599	267	36646
202680	14140	4530
203142	8588	3000
203586	444	3444
203651	2523	9190
204267	1125	681
204678	2754	2865
204698	11538	36472
204978	5134	2551
205701	3745	17161
206205	206119*	4417
206606	3464	2339
207232	7388	2254
208617	20077	5937
208657	24588	208571*
209173	9329	1941
209187	56826	13125
209552	47266	57191
210544	18023	12413
210735	10891	1562
210805	210719*	72095
210888	344	12757
210929	5004	16468
211071	4465	1478
211830	7132	43604
212024	5418	953
212206	1277	17745
212341	1713	44115
212364	10032	9765
212812	1883	606
213155	24615	4538
213176	3624	60815
213495	4838	213409*
213534	8856	7706
213566	13722	2831
213910	79735	12490
214189	2165	2259
214240	16764	14396
214364	1327	2158
214619	76582	45004
214675	80500	6058
214927	738	2997
214961	15117	1395
215177	77140	558
215864	215778*	5059
215910	77873	733
215940	215854*	35110
215995	1631	3789
216054	1865	1127
216116	16272	1155
216916	78879	1006
217085	64724	7898
217201	3012	1147
217409	217323*	11204
217791	217705*	1927
219069	2953	4108
219506	29993	5596
219973	6439	7632
221078	7544	3287
222061	2992	837
222434	9397	54208
222845	84808	5875
223116	4047	1055
223121	8932	5920
223324	4255	208
223415	85378	570
223504	3531	55278
223695	4189	9785
224307	86270	892
225218	6149	1894
225346	2331	11550
225505	526	73144
225858	2163	225772*
226024	225938*	8233
226635	777	226549*
227629	2124	75268
227962	3655	10908
228189	2843	14393
228363	94188	13688
228390	201	14594
228882	492	15086
229147	8069	3123
229281	9137	12196
229559	278	12474
229598	1636	12544
229729	2276	10935
230558	92521	960
230826	11757	2437
232053	9619	63827
232671	3073	15617
232744	13675	1918
232923	13854	179
233180	99005	19270
234879	4321	3851
235003	15934	2080
235340	16271	337
235521	8068	5792
235544	14466	11649
236132	12001	11345
236200	102025	7837
236926	17857	1586
238076	19007	1150
238084	6031	69858
238879	8321	4000
239067	12432	238981*
239277	3733	15382
239817	17413	22763
241026	10468	2147
241267	10709	241
241365	22296	3289
242052	2775	18157
242184	3088	23115
242210	26	23141
242922	10251	25513
243813	1603	24744
243915	10911	8394
243927	12	8406
244251	324	8730
244568	16939	92207
244642	25573	1320
245267	26198	520
245696	26627	429
246596	4544	5024
246675	16117	2093
247497	901	18350
247981	484	18834
248185	114010	15005
248267	5345	30858
248726	29657	1976
249425	30356	699
249790	30721	365
250373	12289	82147
250389	3722	3714
250546	31477	756
250556	2006	33147
250875	5196	31806
250999	108779	13789
251009	1107	33924
251895	1339	34486
251899	1024	32830
252500	30096	12683
252711	816	35302
253133	34064	1337
253265	6598	7077
253335	6668	2946
253838	34769	705
254096	35027	258
254251	120076	6066
254460	2565	1749
254510	2611	35441
254603	6622	1338
254744	3735	37659
254829	4456	86603
254975	6994	372
255550	6305	26403
255735	760	1132
255953	1493	3242
255957	36888	1861
256640	114420	5641
256700	2190	37631
257069	4569	17252
257364	1411	4653
257410	15975	21210
257672	38603	1715
258199	5015	13631
258763	5428	8374
259358	40289	1686
259389	6054	626
260245	7745	3176
260422	29864	1659
260715	3351	8004
261946	119726	5306
262328	5628	45243
262396	26264	64265
262649	6914	8046
262650	262564*	33503
262747	128572	7039
262828	43759	1400
263299	3054	6230
263689	3444	390
263777	8042	1128
263789	44720	961
264037	16299	46952
265294	7637	97068
265390	4675	12679
265630	6241	5208
265804	10069	3154
265824	1385	46755
266007	46938	2177
266010	186	46941
266128	3732	67997
266337	2891	2560
266382	752	5960
266450	3663	9040
268459	37901	8037
268777	49708	2770
269081	2744	5304
270410	5020	17699
270435	4425	51366
270510	75	51441
270542	32	51473
271403	993	18692
271572	52503	1095
272319	53250	747
272469	53400	150
272600	1197	19889
272736	4235	15326
272932	5748	272846*
273067	6730	3986
273186	2644	54117
273225	7931	104999
274753	2153	22042
275587	834	22876
276108	521	23397
276872	3686	57803
277690	4954	13653
278329	59260	1130
279707	60638	323
279875	3767	27164
279990	55203	111764
280342	61273	635
281274	932	1341
281754	15372	13295
281865	6117	281779*
282315	561	13856
283164	4354	22662
283193	1439	878
283656	17852	21006
283718	525	1403
283774	2500	2450
283921	728	10854
284184	3150	13593
284664	890	31953
284921	7231	20884
285620	1964	1902
285977	10159	49777
286158	1974	15567
286343	1422	22306
287569	5704	287483*
287838	6564	4064
288463	2305	17872
288706	243	18115
289550	5629	5822
289837	31638	25800
289962	8688	2124
290398	17173	122172
290580	6659	1030
290693	3124	290607*
290697	7533	92566
290989	5369	7271
291174	148954	2420
291806	61248	7922
292906	39722	3069
293219	150999	2045
294297	8677	2491
295008	5046	7170
296463	10843	2166
296490	3584	32453
296886	423	2589
297390	66832	3093
297470	6850	17480
297611	67053	221
297726	7106	256
298198	1312	1220
298313	7733	8763
298551	12574	62351
298743	6178	28152
299296	4288	11458
299680	9100	1367
299695	69137	2084
301632	71074	1937
301725	301639*	959
301733	71175	101
303248	5050	4347
303377	12757	5651
303488	12908	3808
303838	303752*	165
304307	2468	304221*
304336	6138	1088
304700	5404	20036
305109	6911	773
305643	12424	137417
305860	7662	751
305898	4165	14800
306000	15420	2512
306277	306191*	2439
306803	7740	943
306983	306897*	706
306987	793	1127
309518	175343	12922
309573	309487*	2590
309970	3970	6482
310262	744	13666
312236	1213	114105
312386	7578	13835
312594	6400	5607
312604	6410	10
312746	510	114615
312892	8192	28228
313715	969	115584
314863	4601	18267
315244	315158*	10610
315497	384	117366
315572	8769	2226
316086	3315	18360
316105	533	2289
316976	316890*	1732
317815	2243	1045
317960	1235	119829
318345	5741	24839
318713	3141	898
318770	7949	7949
319272	9010	4409
319597	319511*	1022
319639	5487	869
320478	4392	22752
322063	1014	123932
322136	73	124005
322630	27752	26140
322654	322568*	633
323404	1268	125273
323575	171	125444
323793	323707*	1139
323827	8255	2992
324115	540	125984
324218	103	126087
324516	298	126385
325528	8552	325442*
326697	20503	8352
327337	11765	640
327439	327353*	8878
327657	5683	12961
327891	2363	687
328673	328587*	1819
328995	13423	1104
329022	7484	31296
329731	270	131600
330547	5019	1552
330838	902	132707
331192	8707	32641
331219	27	32668
331671	344	133540
331887	6359	1340
332185	6657	298
332365	332279*	3692
332615	17043	12599
332768	22506	10810
333361	1690	135230
333444	191224	40225
333549	8021	1141
333896	11266	37406
334216	18644	3048
334709	880	36158
334878	39870	30178
335155	13181	7498
335521	1201	137390
335632	223	71595
335809	1100	37258
335917	285	71880
336104	2208	614
336146	625	138015
336172	14198	1017
336174	257	72137
336309	10781	2760
336343	197	138212
336458	30264	72421
336466	292	13599
336506	6066	3891
336628	11100	172
337259	39533	31616
337415	11887	758
337643	1300	139512
337665	27403	4897
337776	42768	361
337891	2082	39340
338059	337973*	5063
338774	2670	3284
338839	948	40288
338978	1335	140847
339582	1691	743
339638	10616	46132
339736	2165	26844
339890	308	1051
340193	555	2934
340246	1268	142115
340714	4208	8099
340750	45742	2974
341086	341000*	1476
341297	13723	547
341540	1650	2701
341565	341479*	14126
341810	1564	143679
342390	3616	11222
342444	634	144313
342571	144440	371
342885	3841	6427
342913	2773	1616
343060	6888	7905
343071	3433	2878
343599	1028	145468
343724	3010	11109
343838	3698	925
344050	1165	7592
344128	344042*	3042
344220	170	7762
344818	202598	11374
344823	437	146692
344868	344782*	740
344949	49941	1111
345539	345453*	671
345610	787	147479
345615	203395	797
345973	2902	5780
346056	39862	9598
346189	148058	579
346612	148481	423
346684	437	148553
346890	8116	4500
346973	3913	11818
347042	10938	8268
347210	7070	2505
347296	347210*	27387
347326	149195	714
347504	149373	178
347766	347680*	1626
347864	2915	1044
347908	149777	404
348241	3292	377
348481	150350	573
348483	150352	2
348571	348485*	2942
348797	7232	348711*
348930	1720	1940
348943	150812	460
348969	2996	6914
349008	150877	65
349070	263	150939
349241	171	151110
349251	2278	14096
349307	4358	677
349312	151181	304
349344	103	151213
349649	5925	9067
349673	329	151542
349686	5962	37
349741	4792	181
349925	11151	3035
350087	414	151956
350336	1367	8281
350355	2274	13897
350483	3493	10290
350578	223	14120
350672	5723	931
350854	152723	1498
350889	152758	35
350917	152786	28
351141	153010	123
351575	153444	434
351576	153445	1
351592	351506*	3826
351633	41371	13968
351841	153710	265
351986	1650	9931
352237	32335	7843
352338	2251	154207
352378	7656	12238
352563	225	154432
352758	154627	917
352996	8047	1937
353228	353142*	211008
353240	155109	482
353592	407	155461
353716	353630*	5145
353914	322	155783
354399	354313*	2807
354499	2513	4016
354850	156719	212
355373	4890	49730
355662	355576*	8105
355685	6434	20530
355955	7025	1989
356002	7072	47
356051	11102	3055
356151	466	20996
356270	2721	19812
356295	158164	686
356732	158601	94
356845	7915	843
356995	2496	5362
357062	158931	182
357201	159070	55
357388	393	5755
357435	1165	20977
357483	159352	124
357639	2266	51996
357782	8852	937
358020	159889	367
358507	1119	6874
358658	160527	184
359358	4851	161227
360044	686	161913
360230	162099	1572
360265	7887	20125
360332	162201	102
360333	11536	360247*
360353	162222	21
360431	162300	78
360461	162330	30
360523	162392	62
360528	162397	5
360657	162526	129
360688	360602*	6972
360699	162568	42
360838	2454	24380
361002	164	24544
361015	162884	316
361141	163010	126
361189	163058	48
361191	5040	15135
361239	163108	50
361265	932	361179*
361274	2767	16325
361353	12423	1297
361354	516	352
361365	11440	3616
361454	163323	215
361485	163354	31
361486	163355	1
361598	163467	112
361727	163596	129
361801	163670	74
361869	163738	68
361993	163862	124
362003	163872	10
362095	12170	730
362199	164068	196
362210	164079	11
362228	164097	18
362325	164194	97
362372	164241	47
362468	164337	96
362785	164654	317
362826	25255	18432
362894	10657	18500
362898	2998	11265
362903	2859	164772
363127	14197	1438
363363	165232	578
363548	165417	185
363698	2424	18749
363703	165572	155
363707	9	18758
363891	165760	188
364037	165906	146
364048	1145	165917
364290	166159	253
364533	485	166402
364774	241	3772
364815	166684	525
364893	166762	78
365145	167014	252
365216	11988	19601
365411	167280	266
365548	9886	2421
365686	167555	275
365790	1656	20841
365834	167703	148
365938	167807	104
366027	167896	89
366042	12814	826
366192	168061	165
366268	168137	76
366314	13936	6049
366426	14048	112
366539	366453*	5851
366631	366545*	19335
366735	56473	15102
366769	1221	3642
366867	168736	507
366999	4173	19957
367053	168922	186
367061	8	22112
367110	168979	49
367235	125	22286
367236	11085	1941
367263	28	22314
367277	14	22328
367519	169388	242
367711	192	22762
368242	170111	531
368382	15154	2340
368777	181	23828
369082	368996*	200
369110	369024*	2571
369474	4700	8472
369485	2249	4190
369508	19583	7413
369590	17353	6696
369600	823	24651
369939	171808	1653
370313	713	25364
370330	17	25381
370486	156	25537
370586	100	25637
370623	37	25674
370678	55	25729
371323	13848	10132
371448	201	26499
371520	72	26571
371803	480	10612
372618	953	27669
372719	7171	5950
372858	2919	15219
372866	25824	22941
372923	65	15284
373090	20853	3500
373149	531	28200
373246	97	28297
373320	6894	7006
373372	15733	67729
373660	4186	175529
374075	829	29126
374164	24239	4656
374181	176050	1258
374339	264	7604
374576	1204	68933
375390	1209	30441
375438	1778	177307
375579	1240	8844
375800	3081	1755
375913	22685	7531
376631	3753	15629
376635	1134	31686
376840	24603	3750
377289	1851	179158
377400	32451	3236
377459	5656	4139
377598	309	179467
377957	3381	72314
378133	180002	2554
378434	1768	33485
378579	378493*	9497
378890	757	12155
378892	287	33943
378912	26675	2072
379070	1496	18068
379124	26887	212
379206	314	34257
379456	379370*	18191
379581	375	34632
379851	379765*	13220
379974	904	18972
380234	653	35285
380504	530	19502
380939	2049	14204
381340	836	20338
381349	8630	462
381495	9692	20304
381711	183580	772
381737	183606	26
381859	364	20668
382513	1183	184382
383294	5835	16980
383611	7031	33686
383830	1819	4946
384164	384078*	10379
384455	1942	186324
384734	2997	17999
385020	18021	24896
385392	17145	385306*
385555	12836	4206
386530	13811	274
386621	2166	25619
386664	4805	25473
386743	13354	3449
386825	34588	7701
387315	374	8431
387329	387243*	7873
387525	14806	995
387671	3052	21357
388310	35082	12397
388481	21482	3461
388589	388503*	1166
388662	3928	21927
388682	388596*	93
388755	2134	190624
388911	15522	11511
389295	1980	10411
389557	1484	28555
389651	16932	1101
389859	1197	23124
390448	390362*	3119
391284	193153	3211
391392	3721	25078
391451	193320	167
391474	18755	1823
391689	16374	2778
392132	392046*	3450
392282	392196*	150
392348	19629	874
392925	11066	2589
392944	20225	596
393026	82764	26291
393146	20427	202
393317	4562	195186
393383	3524	20664
394163	196032	2712
394325	2933	28011
394444	19129	2755
394742	417	28428
394970	228	28656
395110	140	28796
395166	56	28852
395299	133	28985
395536	237	29222
395590	54	29276
395792	2475	197661
395935	20166	4246
396111	521	29797
396278	167	29964
396433	641	198302
396571	293	30257
396722	151	30408
396947	225	30633
397075	128	30761
397298	397212*	10193
397587	512	31273
397690	4765	7354
397748	161	31434
397843	22074	1908
397937	189	31623
398169	398083*	2512
398388	398302*	1090
398547	610	32233
398556	9	32242
398789	233	32475
399193	399107*	19342
399366	577	33052
399387	21	33073
399479	92	33165
399584	105	33270
399701	14309	2938
399704	120	33390
399801	100	3038
399929	5485	5106
400051	6668	22094
400226	522	33912
400247	47019	11937
400290	7882	13626
400341	11860	15321
400478	549	5655
400571	345	34257
400713	142	34399
400714	1	34400
400736	22	34422
400793	57	34479
400936	143	34622
401082	1031	23125
401127	202996	1326
401150	214	34836
401401	251	35087
401408	7	35094
401582	174	35268
401646	64	35332
401693	47	35379
401819	126	35505
401899	80	35585
402012	2263	203881
402018	119	35704
402343	2642	2000
402376	358	36062
402439	63	36125
402666	227	36352
402777	3076	434
402823	204692	1696
402877	211	36563
402879	2	36565
402931	52	36617
403036	105	36722
403080	44	36766
403154	3577	13597
403178	3127	2096
403232	152	36918
403360	128	37046
403484	205353	661
403539	179	37225
403541	2	37227
403707	166	37393
404021	314	37707
404316	295	38002
404338	22	38024
404436	4735	1659
404500	162	38186
404503	3	38189
404822	319	38508
405043	206912	1559
405155	1603	207024
405189	21578	7346
405382	207251	339
405436	1000	2659
405467	645	39153
405579	112	39265
405653	186	74
405771	118	192
405812	41	233
406031	876	207900
406042	230	463
406179	137	600
406209	30	630
406272	63	693
406322	50	743
406398	76	819
406408	10	829
406481	1609	3327
406482	1	3328
406492	84	913
406569	87	3415
406613	3435	5531
406659	167	1080
406680	21	1101
406710	23099	1521
406748	2312	1312
406785	105	1206
406806	21	1227
406831	46	25
406847	16	41
406860	13	54
406871	6942	6393
406976	116	170
407012	36	206
407257	245	451
407281	24	475
407354	785	4200
407356	4178	743
407369	7440	498
407388	107	582
407405	17	599
407426	21	620
407451	25	645
407549	7034	23938
407683	232	877
407701	347	4547
407760	59	4606
407852	496	1239
408035	275	4881
408201	19891	102558
408326	643	1520
408918	408832*	9725
409249	2616	211118
409633	211502	3836
409844	5408	3096
409951	1916	6797
410393	26782	3024
410648	697	7494
411054	3202	4441
411494	3945	27883
411642	994	8488
412001	14311	21665
412084	442	8930
412177	1123	5564
412548	4222	5742
412838	2606	33954
413067	519	6261
413142	3893	215011
413153	86	6347
413912	13983	3519
414046	2045	23710
414614	821	35730
415106	415020*	24658
415165	217034	3056
415284	3107	8671
415397	217266	232
415464	499	12310
415545	217414	148
415557	4063	31946
416390	218259	845
416540	1066	13386
416727	16386	31707
417014	12578	416928*
417016	3223	218885
417454	1897	33843
417765	3151	38881
417840	219709	1450
417880	1340	14726
418277	558	11471
418282	402	15128
418294	1567	33274
418301	19	15147
418996	5084	8603
420497	6451	30161
420616	420530*	3600
421021	2727	36001
421471	1415	14665
421472	223341	3632
421936	8024	2940
421946	475	15140
422049	421963*	1433
