66169	3464.258
66214	7085.372
66362	2002.718
66378	2780.883
66727	9337.028
67115	9337.028
67285	2916.035
67443	2780.883
67623	3464.258
67686	7682.366
68119	7167.274
68268	20200.912
68450	2399.890
68563	2916.035
68741	3464.258
68929	19403.520
69091	368.310
69102	2002.718
69867	8990.473
70464	8990.473
71594	4600.157
72041	3464.258
72504	2399.890
72584	1877.081
72698	7491.411
72969	3120.105
73076	2780.883
73752	1877.081
74711	2780.883
74938	2916.035
75112	2916.035
75458	7491.411
75505	7491.411
75871	3419.166
76036	3547.420
76323	2916.035
76865	2002.718
77462	7491.411
77546	3419.166
77881	3419.166
78384	15088.723
78467	15088.723
78530	3419.166
78614	15088.723
78888	2916.035
79252	2780.883
79607	7167.274
79779	6408.593
80333	55300.897
80396	3419.166
81148	42986.835
81178	2916.035
81269	42986.835
81418	2002.718
81425	3419.166
81663	3419.166
81859	2916.035
82041	2916.035
82752	3547.420
82804	5683.688
83477	2695.494
83663	160.330
83863	3419.166
84511	2423.142
84526	2002.718
84742	28516.520
84977	2399.890
85029	3547.420
85530	2399.890
85784	80910.690
85810	2916.035
86009	123192.245
86080	123192.245
86421	17356.044
86608	368.310
86713	22309.143
86802	14704.896
87077	2719.775
87158	17356.044
87315	78165.464
87616	3547.420
88108	54002.863
88109	17356.044
88581	19554.974
89186	60858.259
89524	42370.358
89776	22519.112
90284	23309.737
90711	2002.718
90738	23309.737
90748	12769.566
90878	23309.737
91585	23309.737
91606	11435.661
91786	7832.280
91991	21381.612
93321	8852.804
93596	30434.932
94458	3547.420
94561	9076.744
94607	13814.771
94820	16061.501
94905	5852.679
94951	34481.281
95160	5852.679
96689	9076.744
96773	5852.679
96876	738.403
97384	8852.804
97664	17851.389
97875	16061.501
98069	1133.292
98124	3009.547
98139	3009.547
98202	17851.389
98237	1133.292
98336	5852.679
98981	8852.804
99357	10030.704
100071	1133.292
100311	8852.804
100639	2303.002
100696	2295.413
101244	12437.928
101744	20839.877
101935	6881.831
102306	3493.282
102687	3493.282
103296	350.043
103542	9076.744
104023	10030.704
104242	3493.282
104518	148375.181
104861	343.998
104869	5236.952
105194	9076.744
105467	10030.704
106097	33014.928
106126	2510.650
106830	320.560
106921	3595.187
107159	793.855
107823	3493.282
108304	11969.166
108445	45322.688
108750	45322.688
108825	343.998
109078	9076.744
109626	3186.792
109908	9463.486
110177	3493.282
110192	9666.537
110335	5236.952
110672	3493.282
112063	3186.792
112549	400.089
112953	9666.537
112978	3186.792
113039	368.310
113226	6713.204
113565	3186.792
113573	3186.792
114889	6713.204
114923	3186.792
114965	3186.792
116013	3493.282
116211	6713.204
116550	2373.926
116652	2878.016
116945	2878.016
116953	2878.016
117998	3186.792
118431	8507.139
118973	6713.204
119284	3263.334
119925	2878.016
120066	343.998
120113	9666.537
120315	6713.204
121735	368.604
121790	7817.696
121961	157.343
122235	2373.926
123200	400.089
124407	26922.861
124863	7817.696
125216	761.414
125513	3186.792
125700	3186.792
126156	160.330
126682	2878.016
126719	9267.833
127586	400.089
129723	1068.871
129736	2878.016
129757	2973.792
129852	20560.593
129934	10336.032
130515	1068.871
131028	1068.871
131039	761.414
131563	2878.016
131623	1068.871
132393	368.310
132938	3819.460
134175	350.043
134939	10248.415
135167	10248.415
135278	3819.460
136660	350.043
137199	2064.171
137389	6881.831
137404	350.043
138580	2745.987
138710	343.998
139820	7968.494
141263	7968.494
141289	24514.151
141308	5352.517
141840	7968.494
143532	1431.771
144079	1431.771
144664	7968.494
144670	1668.014
144897	7968.494
146860	8722.993
147407	2646.229
147436	3569.768
148220	761.414
148481	1668.014
148791	7221.880
149493	400.089
149494	7221.880
150312	7196.533
151706	15721.299
152014	7221.880
152151	1431.771
152160	320.560
152202	7923.402
152361	160.330
152614	2520.325
153321	7923.402
154318	15721.299
154973	11172.053
155120	7221.880
155306	1431.771
155742	7085.372
156164	7085.372
156644	14378.273
157243	49674.737
157922	7085.372
158074	97585.087
158289	7221.880
160789	39839.578
160948	39839.578
161125	39839.578
161320	320.560
161575	27615.278
161711	368.604
161721	30470.887
161820	30470.887
161853	24061.609
161929	30470.887
161955	30470.887
162091	30470.887
162177	20200.912
162330	30470.887
162430	26297.698
162655	30470.887
162901	30470.887
163114	7114.484
164389	27468.118
164631	27468.118
164662	27468.118
165025	30715.800
165204	1668.014
165413	80036.216
165953	2514.269
165973	1431.771
167134	60858.259
167672	5539.669
168164	15830.647
168226	761.414
168231	17712.697
168746	7402.667
169150	17712.697
169531	17712.697
169615	400.089
169651	9076.744
169947	7402.667
169949	7402.667
169960	9076.744
170624	320.560
170712	5971.141
170864	2514.269
171149	17712.697
171152	5993.028
171250	17712.697
171348	17712.697
171856	17712.697
172002	746.141
172243	1812.991
172645	17712.697
172715	3775.313
173150	9076.744
173358	5971.141
173488	5971.141
173587	16771.233
174035	1668.014
174124	746.141
174713	261650.810
174800	1431.771
174902	5604.610
175038	153418.454
175169	1431.771
175579	167259.331
175865	167259.331
176380	225815.494
176621	179396.363
176723	337242.949
176827	337242.949
176923	7298.965
177050	225815.494
177155	141498.712
177209	2105.174
177356	5604.610
177390	52126.531
177566	7298.965
177575	1668.014
177895	25758.614
178019	58885.956
178184	58885.956
178272	58885.956
178575	5604.610
179114	5703.873
179156	189547.622
179187	189547.622
179571	162291.910
179709	138109.881
180245	8583.010
180541	202482.637
180656	85869.324
180830	518.403
181462	93284.537
181601	9515.017
181904	155486.394
182352	138109.881
182433	177555.853
182613	8659.488
182791	222907.721
183071	143058.776
183376	126188.063
183501	1877.081
183707	4905.048
183732	451554.194
183813	276263.117
183938	301083.027
183948	301083.027
183951	301083.027
184069	1301.658
184091	125274.143
184349	186149.816
184436	186149.816
184674	423923.029
184706	423923.029
184753	423923.029
184796	453524.888
184825	453524.888
184931	453524.888
185122	358168.324
185171	358168.324
185285	196357.190
185344	365732.456
185409	365732.456
185494	308229.004
185539	583357.935
185625	988258.658
185883	281503.295
185884	3893.955
186266	78165.464
186323	2442.752
187299	48807.853
187318	48807.853
187639	54343.018
188074	54343.018
188096	1467.370
188491	3090.742
188540	5703.873
188767	5703.873
188844	54343.018
188845	54343.018
189044	51325.254
189223	126804.781
189405	9872.605
189590	190591.251
189731	101005.850
189819	147531.724
189825	9872.605
189856	147531.724
189963	3893.955
189996	147531.724
190003	147531.724
190030	1431.771
190091	147531.724
190230	58719.029
190296	58719.029
190347	80910.690
190643	80910.690
190900	8659.488
190932	80910.690
191593	3893.955
191880	9872.605
192016	1250.514
192304	109885.583
192414	109885.583
192521	1250.514
192757	88811.026
192808	62928.700
192874	88811.026
192914	88811.026
192982	54890.439
193084	54890.439
193141	54890.439
193237	4905.048
193681	19596.009
193825	42370.358
194060	42370.358
194129	4905.048
194179	42370.358
194255	3893.955
194308	56170.912
194335	56170.912
194461	3893.955
194598	44123.952
194756	44123.952
194814	44123.952
194952	44123.952
194977	44123.952
195041	44123.952
195060	44123.952
195107	44123.952
195139	44123.952
195160	44123.952
195328	44123.952
195607	2493.423
195683	61545.309
195757	4905.048
195790	61545.309
195800	61545.309
196015	15634.888
196291	23734.331
196320	23734.331
196475	15634.888
196519	23734.331
197073	23734.331
197187	23734.331
197410	23734.331
197459	15634.888
198202	23734.331
199297	23734.331
199530	1301.658
199636	16061.501
199844	17489.222
200520	29385.917
200643	2683.433
201033	36197.211
201128	3893.955
201420	1301.658
201633	36197.211
201788	368.604
201813	36197.211
202331	350.043
202332	2683.433
202599	2683.433
202680	1932.014
203142	14625.005
203586	14625.005
203651	3653.125
204267	14625.005
204678	1555.206
204698	3728.273
204978	5443.181
205701	6614.819
206205	368.604
206606	7627.661
207232	5774.996
208617	1932.014
208657	746.141
209173	5774.996
209187	160.330
209552	1526.613
210544	1250.514
210735	5774.996
210805	343.998
210888	1250.514
210929	13449.217
211071	13449.217
211830	3728.273
212024	5060.139
212206	13449.217
212341	7715.912
212364	2681.155
212812	13449.217
213155	1812.991
213176	1526.613
213495	746.141
213534	876.372
213566	5774.996
213910	1301.658
214189	7276.776
214240	3966.633
214364	10432.635
214619	517.464
214675	350.043
214927	7276.776
214961	5774.996
215177	28787.168
215864	343.998
215910	28787.168
215940	727.386
215995	10432.635
216054	7276.776
216116	5774.996
216916	28787.168
217085	160.330
217201	7276.776
217409	214.491
217791	343.998
219069	5774.996
219506	1301.658
219973	1555.206
221078	876.372
222061	18270.953
222434	152.554
222845	3479.337
223116	20200.912
223121	4663.743
223324	20200.912
223415	3479.337
223504	7085.372
223695	1301.658
224307	3479.337
225218	17489.222
225346	9766.144
225505	3561.243
225858	746.141
226024	343.998
226635	746.141
227629	3561.243
227962	3479.337
228189	9766.144
228363	350.043
228390	9766.144
228882	9766.144
229147	876.372
229281	3271.205
229559	3271.205
229598	3479.337
229729	7242.700
230558	3479.337
230826	11797.317
232053	152.554
232671	3166.727
232744	6741.197
232923	6741.197
233180	1301.658
234879	3479.337
235003	6741.197
235340	6741.197
235521	5288.333
235544	4540.117
236132	727.386
236200	350.043
236926	6741.197
238076	8201.727
238084	152.554
238879	3479.337
239067	746.141
239277	4540.117
239817	1514.494
241026	3479.337
241267	3479.337
241365	8201.727
242052	3976.974
242184	11090.462
242210	11090.462
242922	3166.727
243813	11519.764
243915	6991.142
243927	6991.142
244251	6991.142
244568	3595.187
244642	59290.505
245267	73875.906
245696	51995.613
246596	4629.562
246675	2520.325
247497	876.372
247981	876.372
248185	1301.658
248267	5774.996
248726	32332.466
249425	20684.719
249790	20684.719
250373	152.554
250389	2520.325
250546	29453.048
250556	6226.220
250875	5210.799
250999	152.554
251009	6687.223
251895	6226.220
251899	5210.799
252500	1514.494
252711	6226.220
253133	19403.520
253265	2643.345
253335	2520.325
253838	19403.520
254096	19403.520
254251	1143.335
254460	6226.220
254510	5210.799
254603	2643.345
254744	6687.223
254829	152.554
254975	2643.345
255550	876.372
255735	2643.345
255953	6226.220
255957	9575.241
256640	152.554
256700	6075.848
257069	1514.494
257364	6226.220
257410	1514.494
257672	13449.217
258199	1845.650
258763	2520.325
259358	13449.217
259389	2520.325
260245	1514.494
260422	2520.325
260715	2950.374
261946	152.554
262328	6687.223
262396	1569.845
262649	2643.345
262650	343.998
262747	2037.364
262828	29186.352
263299	1514.494
263689	1514.494
263777	2851.570
263789	42214.675
264037	160.330
265294	152.554
265390	4629.562
265630	2520.325
265804	876.372
265824	6573.574
266007	15523.480
266010	6573.574
266128	1569.845
266337	2851.570
266382	2520.325
266450	14828.519
268459	2520.325
268777	15523.480
269081	2851.570
270410	4629.562
270435	6573.574
270510	6573.574
270542	6573.574
271403	4629.562
271572	20000.387
272319	20000.387
272469	20000.387
272600	4629.562
272736	4551.035
272932	4629.562
273067	2851.570
273186	6573.574
273225	152.554
274753	4629.562
275587	4629.562
276108	4629.562
276872	6250.360
277690	4551.035
278329	47464.496
279707	66016.396
279875	4629.562
279990	336.513
280342	52470.029
281274	72684.316
281754	2520.325
281865	3263.334
282315	2065.880
283164	7447.608
283193	2065.880
283656	876.372
283718	2065.880
283774	1730.600
283921	2068.007
284184	12534.232
284664	1730.600
284921	4551.035
285620	3099.438
285977	3461.286
286158	12534.232
286343	4551.035
287569	6614.819
287838	1730.600
288463	11797.317
288706	11797.317
289550	3712.753
289837	160.330
289962	1730.600
290398	152.554
290580	3712.753
290693	6614.819
290697	5867.841
290989	3099.438
291174	152.554
291806	3292.224
292906	2043.279
293219	152.554
294297	3292.224
295008	1730.600
296463	3292.224
296490	160.330
296886	3292.224
297390	3292.224
297470	5852.679
297611	3292.224
297726	4570.055
298198	3292.224
298313	3712.753
298551	3461.286
298743	12880.786
299296	1730.600
299680	3712.753
299695	2273.484
301632	2273.484
301725	35573.933
301733	2273.484
303248	3292.224
303377	4570.055
303488	3712.753
303838	15287.034
304307	23778.185
304336	3292.224
304700	1730.600
305109	3292.224
305643	152.554
305860	3292.224
305898	3547.420
306000	3712.753
306277	15287.034
306803	3292.224
306983	15287.034
306987	4789.901
309518	3976.974
309573	14124.037
309970	3712.753
310262	3976.974
312236	37107.295
312386	6635.410
312594	4789.901
312604	4789.901
312746	29211.149
312892	1730.600
313715	29503.584
314863	3976.974
315244	690.665
315497	67566.189
315572	31407.611
316086	11619.667
316105	36646.623
316976	690.665
317815	26685.854
317960	26734.313
318345	3547.420
318713	26685.854
318770	5176.511
319272	2828.361
319597	3608.564
319639	5176.511
320478	11619.667
322063	43292.767
322136	43292.767
322630	1137.705
322654	42370.358
323404	16469.404
323575	17167.194
323793	42370.358
323827	24146.249
324115	17167.194
324218	17167.194
324516	17970.194
325528	690.665
326697	3138.164
327337	14533.569
327439	690.665
327657	1812.991
327891	14533.569
328673	16920.714
328995	14533.569
329022	2273.484
329731	147531.724
330547	12534.232
330838	84264.353
331192	10749.338
331219	10749.338
331671	34619.991
331887	41788.141
332185	41788.141
332365	16920.714
332615	2766.389
332768	503.353
333361	34619.991
333444	152.554
333549	26297.698
333896	1137.705
334216	5288.333
334709	16594.742
334878	1730.600
335155	2420.203
335521	11330.017
335632	28485.012
335809	16594.742
335917	28485.012
336104	1137.705
336146	11330.017
336172	2420.203
336174	28485.012
336309	25352.914
336343	11330.017
336458	212.130
336466	28643.251
336506	2766.389
336628	210698.341
337259	336.513
337415	10110.636
337643	11330.017
337665	503.353
337776	10110.636
337891	16594.742
338059	15634.888
338774	1137.705
338839	16594.742
338978	11330.017
339582	9575.241
339638	2273.484
339736	834.161
339890	9575.241
340193	2273.484
340246	11330.017
340714	2766.389
340750	10110.636
341086	17167.194
341297	10110.636
341540	17489.222
341565	690.665
341810	11330.017
342390	3866.767
342444	10248.415
342571	47464.496
342885	18270.953
342913	10110.636
343060	2420.203
343071	2273.484
343599	41106.945
343724	2766.389
343838	10110.636
344050	19596.009
344128	17167.194
344220	19596.009
344818	152.554
344823	62248.023
344868	17167.194
344949	10110.636
345539	15721.299
345610	16061.501
345615	152.554
345973	2273.484
346056	212.130
346189	18765.288
346612	18765.288
346684	18765.288
346890	3866.767
346973	2420.203
347042	1526.613
347210	16771.233
347296	338.936
347326	18765.288
347504	18765.288
347766	11350.232
347864	52205.411
347908	18765.288
348241	52205.411
348481	18765.288
348483	18765.288
348571	3080.711
348797	690.665
348930	26610.065
348943	18765.288
348969	2273.484
349008	18765.288
349070	18765.288
349241	18765.288
349251	2420.203
349307	107606.225
349312	18765.288
349344	18765.288
349649	1577.093
349673	13549.122
349686	1577.093
349741	61913.175
349925	3866.767
350087	13549.122
350336	2273.484
350355	18896.526
350483	2273.484
350578	26873.731
350672	55036.318
350854	18765.288
350889	18765.288
350917	18765.288
351141	35150.209
351575	35857.961
351576	35857.961
351592	11619.667
351633	503.353
351841	35857.961
351986	2273.484
352237	219.442
352338	22435.631
352378	2096.299
352563	22435.631
352758	35857.961
352996	14192.667
353240	35820.658
353592	35857.961
353716	3080.711
353914	30835.131
354399	4456.598
354499	2273.484
354850	168891.718
355373	336.513
355662	690.665
355685	1388.774
355955	17851.389
356002	17851.389
356051	15088.723
356151	1388.774
356270	15088.723
356295	98511.861
356732	310996.926
356845	17851.389
356995	2273.484
357062	390470.911
357201	487569.911
357388	2273.484
357435	11519.764
357483	353296.973
357639	336.513
357782	17851.389
358020	215955.563
358507	2273.484
358658	53778.435
359358	16299.131
360044	2425.835
360230	41337.049
360265	2096.299
360332	41337.049
360333	690.665
360353	41337.049
360431	43220.394
360461	43220.394
360523	43220.394
360528	43220.394
360657	43220.394
360688	3080.711
360699	43220.394
360838	2695.494
361002	2695.494
361015	16129.782
361141	16129.782
361189	16129.782
361191	1388.774
361239	16129.782
361265	690.665
361274	2273.484
361353	15287.034
361354	2815.718
361365	888.238
361454	16129.782
361485	16129.782
361486	16129.782
361598	16129.782
361727	16129.782
361801	16129.782
361869	16129.782
361993	16129.782
362003	16129.782
362095	888.238
362199	16129.782
362210	16129.782
362228	16129.782
362325	17851.389
362372	17851.389
362468	17851.389
362785	17851.389
362826	866.804
362894	219.442
362898	2090.375
362903	2815.718
363127	13067.127
363363	17851.389
363548	17851.389
363698	2268.341
363703	17851.389
363707	2268.341
363891	17851.389
364037	17851.389
364048	2815.718
364290	17851.389
364533	2815.718
364774	2815.718
364815	17851.389
364893	17851.389
365145	17851.389
365216	152.554
365411	17851.389
365548	13067.127
365686	17851.389
365790	38968.396
365834	17851.389
365938	17851.389
366027	17851.389
366042	152.554
366192	17851.389
366268	17851.389
366314	2096.299
366426	2096.299
366539	3080.711
366631	338.936
366735	503.353
366769	7832.280
366867	44331.992
366999	866.804
367053	44331.992
367061	44331.992
367110	44331.992
367235	44331.992
367236	2096.299
367263	44331.992
367277	44331.992
367519	44331.992
367711	44331.992
368242	44331.992
368382	152.554
368777	42370.358
369082	5304.168
369110	3080.711
369474	2815.718
369485	2096.299
369508	888.238
369590	219.442
369600	44331.992
369939	4651.417
370313	44331.992
370330	44331.992
370486	44331.992
370586	44331.992
370623	44331.992
370678	44331.992
371323	2024.341
371448	376329.240
371520	164869.002
371803	2024.341
372618	26986.317
372719	11666.252
372858	4651.417
372866	1526.613
372923	4651.417
373090	219.442
373149	26986.317
373246	26986.317
373320	2096.299
373372	336.513
373660	2815.718
374075	26986.317
374164	888.238
374181	4651.417
374339	4651.417
374576	336.513
375390	25649.595
375438	2815.718
375579	4651.417
375800	28485.012
375913	152.554
376631	2815.718
376635	78165.464
376840	219.442
377289	2815.718
377400	888.238
377459	2096.299
377598	2815.718
377957	336.513
378133	4651.417
378434	46798.934
378579	5352.517
378890	4651.417
378892	113120.218
378912	252.245
379070	2815.718
379124	252.245
379206	75325.468
379456	690.665
379581	85304.205
379851	338.936
379974	2815.718
380234	35623.004
380504	2815.718
380939	4651.417
381340	2815.718
381349	19096.839
381495	1265.940
381711	4651.417
381737	4651.417
381859	1265.940
382513	2815.718
383294	2096.299
383611	3616.911
383830	20971.664
384164	4532.379
384455	2815.718
384734	4651.417
385020	866.804
385392	690.665
385555	20810.344
386530	45203.845
386621	2815.718
386664	1265.940
386743	2096.299
386825	252.245
387315	15523.480
387329	690.665
387525	46049.006
387671	2096.299
388310	152.554
388481	866.804
388589	11350.232
388662	2791.092
388682	11350.232
388755	2815.718
388911	888.238
389295	13549.122
389557	2612.450
389651	16358.979
389859	2791.092
390448	690.665
391284	10500.567
391392	1911.851
391451	10500.567
391474	14366.154
391689	1775.900
392132	11350.232
392282	11350.232
392348	14366.154
392925	785.396
392944	14366.154
393026	503.353
393146	14366.154
393317	2482.696
393383	6057.049
394163	10500.567
394325	19096.839
394444	1775.900
394742	19096.839
394970	19096.839
395110	13694.415
395166	13694.415
395299	13694.415
395536	13694.415
395590	13694.415
395792	13134.378
395935	888.238
396111	19096.839
396278	19096.839
396433	13134.378
396571	19096.839
396722	19096.839
396947	19096.839
397075	19096.839
397298	3735.869
397587	19096.839
397690	785.396
397748	19096.839
397843	888.238
397937	22203.217
398169	21301.885
398388	3735.869
398547	22203.217
398556	22203.217
398789	22203.217
399193	338.936
399366	18896.526
399387	18896.526
399479	18896.526
399584	18896.526
399701	7865.904
399704	18896.526
399801	7865.904
399929	1775.900
400051	6057.049
400226	18896.526
400247	152.554
400290	1614.474
400341	866.804
400478	1775.900
400571	50796.279
400713	50796.279
400714	50796.279
400736	50796.279
400793	50796.279
400936	14378.273
401082	6057.049
401127	8556.125
401150	14378.273
401401	18896.526
401408	18896.526
401582	18896.526
401646	18896.526
401693	18896.526
401819	18896.526
401899	18896.526
402012	32639.160
402018	18896.526
402343	8556.125
402376	18896.526
402439	18896.526
402666	18896.526
402777	8556.125
402823	8556.125
402877	18896.526
402879	18896.526
402931	18896.526
403036	18896.526
403080	18896.526
403154	15422.923
403178	3228.846
403232	18896.526
403360	18896.526
403484	8556.125
403539	18896.526
403541	18896.526
403707	18896.526
404021	18896.526
404316	18896.526
404338	18896.526
404436	8556.125
404500	18896.526
404503	18896.526
404822	18896.526
405043	8556.125
405155	27221.495
405189	888.238
405382	8556.125
405436	8556.125
405467	18896.526
405579	18896.526
405653	18896.526
405771	18896.526
405812	18896.526
406031	27221.495
406042	18049.217
406179	18049.217
406209	18049.217
406272	49866.229
406322	49866.229
406398	49866.229
406408	49866.229
406481	15122.163
406482	15122.163
406492	49866.229
406569	15122.163
406613	6635.410
406659	58355.069
406680	58355.069
406710	888.238
406748	2540.578
406785	58355.069
406806	58355.069
406831	58355.069
406847	58355.069
406860	58355.069
406871	1668.014
406976	58355.069
407012	58355.069
407257	58355.069
407281	58355.069
407354	15122.163
407356	6635.410
407369	1668.014
407388	13277.851
407405	13277.851
407426	13277.851
407451	13277.851
407549	2282.780
407683	13277.851
407701	15122.163
407760	15122.163
407852	6635.410
408035	15122.163
408201	152.554
408326	15523.480
408918	338.936
409249	13420.936
409633	17489.222
409844	3346.045
409951	11969.166
410393	888.238
410648	13449.217
411054	6635.410
411494	2520.325
411642	13449.217
412001	785.396
412084	21209.615
412177	6635.410
412548	15523.480
412838	24496.650
413067	15523.480
413142	13420.936
413153	15523.480
413912	1668.014
414046	785.396
414614	1555.206
415106	690.665
415165	15088.723
415284	1301.658
415397	15088.723
415464	25894.568
415545	21886.695
415557	2520.325
416390	14124.037
416540	25894.568
416727	866.804
417014	552.816
417016	4317.495
417454	2520.325
417765	1569.845
417840	15721.299
417880	25894.568
418277	30354.345
418282	15830.647
418294	866.804
418301	15830.647
418996	1668.014
420497	785.396
420616	4317.495
421021	866.804
421471	42544.686
421472	13994.481
421936	1265.940
421946	50302.510
422049	4317.495
422112	8271.630
422118	50302.510
422332	1775.900
422440	690.665
422587	690.665
422697	3346.045
423027	4317.495
423528	785.396
423696	28375.276
423872	10162.258
424016	1569.845
424060	10248.415
424295	156188.159
424863	1569.845
425423	66696.338
425479	866.804
425736	4317.495
426034	13449.217
426683	888.238
426911	3120.105
427082	3346.045
427384	1569.845
427551	1569.845
427765	888.238
427805	10162.258
427850	1340.804
428595	1569.845
428851	13449.217
429265	1569.845
429562	552.816
429586	727.386
430016	4317.495
430478	4317.495
431071	3438.385
431607	3346.045
432225	11619.667
432714	503.353
433028	3447.461
433157	152.554
433237	1569.845
434078	4317.495
435297	3805.428
435577	35391.099
436623	56170.912
436749	4043.987
437627	808.961
439099	179396.363
439208	179396.363
439340	1569.845
439398	1569.845
439540	93284.537
439770	93284.537
439832	101005.850
439857	101005.850
439949	3438.385
440159	101005.850
440229	98511.861
440285	98511.861
440425	152.554
440470	2527.020
440497	418797.556
440554	3438.385
440669	888.238
440743	75821.361
440932	75821.361
441250	75821.361
441420	1569.845
441588	75821.361
441622	75821.361
442676	1569.845
443004	5495.871
443232	1569.845
444724	15122.163
445318	6321.908
445583	15122.163
446059	1654.105
446253	2672.605
446718	1654.105
446931	6321.908
447182	13889.878
447346	1569.845
447530	2236.537
447715	13889.878
448084	420.615
448402	8132.323
448595	12534.232
449343	3805.428
449590	888.238
450132	9766.144
450482	9766.144
450753	14124.037
450840	2957.592
451425	1654.105
451457	14124.037
451684	15634.888
452131	3805.428
452823	11435.661
453007	1569.845
453017	2957.592
453121	2957.592
453388	11435.661
453418	1569.845
453842	11435.661
454082	9746.439
454375	1113.912
454450	1654.105
454531	9746.439
454631	11435.661
454951	25573.190
455143	888.238
455152	24660.905
455732	3805.428
455804	2251.571
455950	24785.538
455968	24785.538
456351	59460.713
456387	3805.428
456426	59460.713
456511	1654.105
456625	1569.845
457063	9746.439
457299	1654.105
457500	252.245
457568	84264.353
457917	84264.353
458082	16061.501
458126	62473.288
458190	16061.501
458194	2957.592
458315	1434.999
458666	212.130
458913	1569.845
458982	888.238
461507	2957.592
462604	152.554
463052	2251.571
463203	34071.717
463245	1944.595
463390	252.245
463535	15634.888
463974	420.615
464087	1569.845
464887	32011.582
465091	32011.582
465261	336.513
465471	18049.217
465620	18049.217
466393	1654.105
466592	1569.845
466651	18049.217
466661	18049.217
466734	28924.422
467187	1569.845
467230	65062.882
467246	65062.882
467358	12307.329
467405	1654.105
467494	65062.882
467676	33595.038
467881	33595.038
468222	15830.647
468320	4178.011
468340	17712.697
468453	48059.761
468479	48059.761
468549	17712.697
468565	48059.761
468616	17712.697
468620	48059.761
468649	48059.761
