10558	603688.592	15
10620	1382584.715	15
10633	548313.239	35
10647	96585.523	4
10725	72278.792	2
10841	415171.892	15
10873	27070.936	6
10890	324971.041	35
11135	133835.958	6
11166	429948.655	35
11178	231348.134	15
11204	29249.710	5
11233	280742.551	6
11314	130635.392	4
11397	91869.737	11
11442	178778.641	4
11505	127329.137	6
11590	101699.002	2
11615	195319.122	35
11710	13459.852	2
11722	13431.527	4
11746	188173.722	2
11786	18811.824	3
11804	7596.260	5
11805	22774.298	4
11895	104674.858	4
11972	182904.210	35
11992	77566.451	9
12142	42301.022	2
12333	67925.312	14
12434	80596.199	6
12589	233959.934	35
12597	18453.271	5
12673	259893.137	35
12913	101379.652	4
12967	2924.524	2
13000	183194.246	15
13057	15769.706	3
13066	95878.508	4
13183	83634.262	6
13203	32416.875	11
13240	169104.438	35
13502	26901.172	4
13749	188858.169	15
13790	344440.334	15
13816	298487.945	4
13850	353296.959	4
13900	19276.942	4
14012	27178.432	2
14023	96765.739	4
14040	22642.602	12
14066	27227.070	4
14110	130869.446	18
14136	76803.930	15
14139	195617.418	4
14197	26610.061	2
14295	343983.888	14
14338	71171.782	14
14520	133798.112	41
14554	207748.111	4
14628	7203.239	2
14639	358168.320	4
14652	110576.544	9
14844	361910.897	4
14926	564351.799	4
14941	41725.129	21
15028	293429.682	4
15112	39534.817	3
15227	61545.309	4
15280	204475.934	4
15410	6298.808	2
15515	12903.584	2
15536	145260.847	4
15586	43056.456	4
15617	44590.077	13
15679	90833.498	3
15700	67828.835	4
15703	17257.006	3
15856	225211.324	9
15995	42457.342	4
16012	187432.678	41
16032	30983.264	2
16255	20797.715	3
16280	21157.233	4
16356	63005.245	3
16361	103422.622	4
16500	152131.229	41
16588	82455.043	3
16609	19254.379	4
16704	91313.357	4
16807	273310.174	41
16839	49643.332	13
16926	806863.343	41
16946	1106339.657	41
16959	9581.576	3
17025	269642.127	9
17086	13594.198	4
17306	13063.779	3
17344	216194.154	41
17421	57050.738	7
17498	46237.352	4
17531	258373.005	41
17540	55153.598	2
17615	59529.060	3
17785	372284.288	9
17802	53645.872	3
17810	3823219.311	9
17812	1165555.986	9
17853	6371.448	2
17899	457518.294	9
17913	110588.327	2
17946	18388.581	6
17978	39399.184	4
18039	277135.858	9
18051	34332.260	2
18054	90552.675	21
18155	16254.568	3
18203	12344.578	3
18331	27452.310	3
18342	102300.761	7
18436	74193.186	7
18479	51325.254	2
18501	178361.673	41
18533	1651.343	2
18626	76243.110	13
18691	15434.929	4
18765	15712.240	8
18810	197609.584	9
19120	141691.841	9
19172	51397.546	24
19543	111453.070	9
19741	41536.979	7
19934	13981.081	2
19937	21819.103	4
20146	75281.467	41
20179	10197.982	4
20363	15585.359	3
20392	40558.626	4
20611	63197.429	13
20650	20332.807	3
20814	81795.285	13
20938	16089.248	2
21043	224352.179	2
21182	108393.175	4
21339	48861.932	3
21350	150308.673	4
21401	36375.655	2
21434	7283.630	5
21647	16226.855	4
21873	102401.736	4
21889	22044.111	12
22028	19788.536	7
22039	1580.774	2
22323	42599.949	21
22364	153873.228	4
22371	33749.625	9
22548	149270.977	4
22762	12830.583	4
22914	76492.781	21
22970	18785.886	4
23026	8844.293	2
23094	73658.563	4
23147	1499.237	2
23680	59107.924	21
23688	8727.513	2
23892	19370.584	2
23896	58701.655	16
24201	88329.932	30
24440	31385.038	3
24497	81804.473	16
24565	8357.215	2
24648	42477.469	10
24706	9222.484	3
24759	120416.514	4
24954	1981.051	2
25110	40009.195	3
25165	142651.181	26
25250	100453.312	20
25291	116029.557	4
25301	11581.981	3
25661	73742.423	10
25845	8757.747	5
25848	19321.556	7
25853	12928.105	2
25859	4006.225	3
25884	35655.876	3
25952	35586.453	17
25999	108559.009	6
26060	57833.636	4
26073	65791.617	10
26153	13166.265	4
26166	16148.554	17
26280	15592.027	6
26736	20051.121	2
26920	1932.184	2
27031	38078.189	3
27085	60715.552	4
27147	21147.255	15
27163	30014.670	29
27428	43522.088	3
27512	29227.705	4
27769	82258.782	4
27832	63313.308	3
27903	30745.507	14
27907	91244.940	16
27966	12736.094	4
28296	92864.725	17
28298	91998.968	17
28347	87610.517	4
28375	18153.711	4
28670	18464.880	3
28791	47926.205	3
28793	48329.137	4
28919	96995.029	14
28954	66911.693	4
28977	175532.377	16
29047	12750.419	2
29167	39077.366	10
29193	21205.231	2
29592	32261.731	3
29658	109076.910	4
29745	75380.238	4
29753	80626.587	17
29798	37648.124	2
29898	27056.979	13
29917	61290.388	4
29936	122465.352	5
30015	31853.516	5
30050	445446.736	16
30081	59116.433	16
30670	12725.111	4
30724	14250.035	2
30850	22653.411	7
31035	15721.291	4
31129	11065.184	4
31259	12160.530	4
31493	22606.718	12
31672	46525.335	2
32002	30097.541	3
32027	244989.435	2
32033	41074.415	14
32096	89500.850	2
32615	39980.854	12
32617	10043.550	2
32674	38691.420	17
32844	18910.441	3
33033	56079.649	3
33145	9273.480	5
33187	85094.181	2
33188	28603.530	5
33316	303723.609	2
33427	62706.409	11
33467	2599.943	2
33529	217167.741	13
33635	47442.738	5
33852	58322.197	3
33960	48037.449	2
34185	7978.580	2
34392	75570.294	33
34539	159316.159	17
34807	67974.229	8
34812	67250.313	20
34815	13659.632	2
35076	179761.414	17
35151	289824.235	33
35290	3176.886	2
35291	132927.174	8
35374	29352.228	3
35407	57663.189	20
35586	55777.546	2
35724	121461.996	5
35820	161786.122	2
35825	30561.142	3
36004	45552.515	3
36106	177775.537	13
36123	159727.013	13
36146	51198.312	5
36228	78224.456	2
36309	14562.542	4
36429	8957.844	2
36510	18583.325	14
36593	43790.402	8
36842	12715.878	5
36954	15557.701	6
37036	41805.044	3
37147	57226.390	2
37367	5270.896	2
37494	7380.939	4
37532	21571.047	3
37591	50211.123	14
37721	41032.644	12
37750	53639.113	3
37887	113120.207	3
37954	125577.315	3
38019	61774.322	11
38041	72127.892	2
38080	39504.599	3
38117	17588.182	4
38335	18005.814	3
38586	56943.170	2
38714	58453.873	3
38782	14317.879	4
39066	61248.703	14
39220	71655.701	30
39235	20276.642	4
39375	9638.145	5
39729	63978.023	3
39757	20996.386	5
39850	77499.799	11
39863	26838.739	2
39955	246152.454	28
39972	1127625.213	28
40047	211724.232	28
40169	18444.972	2
40336	60502.749	3
40374	25138.319	3
40493	178578.631	22
40615	41015.584	14
40640	400560.445	28
40796	22702.955	5
40815	220577.581	28
40983	6021.600	2
41016	15958.911	5
41147	287944.767	28
41226	472066.433	22
41288	3564.254	2
41367	404138.629	22
41444	63878.073	11
41483	587352.351	28
41575	399477.637	28
41743	372095.045	22
41830	23363.469	3
41858	139350.974	28
42074	20219.418	6
42177	15084.275	2
42181	25832.728	10
42443	31128.127	9
42510	174548.360	22
42522	83249.505	2
42552	14367.708	9
42634	487569.889	22
42691	188858.171	2
42723	509064.833	22
42739	45703.149	3
42838	272637.961	22
42884	158825.195	3
43072	73981.361	2
43104	122601.453	22
43268	13154.686	2
43322	16711.082	2
43383	1491.569	2
43413	65012.479	3
43757	9285.432	5
43778	155660.863	22
43807	945958.206	28
43880	21747.855	4
43889	786279.527	22
43929	12238.737	5
43942	1264828.829	28
43971	988176.615	22
43990	137926.370	4
43994	28341.390	3
43999	991.774	5
44056	653996.767	28
44094	58060.608	2
44141	710887.792	28
44171	20856.361	3
44209	1220285.749	22
44226	378457.364	22
44313	7064.892	4
44453	9370.990	3
44540	236336.746	28
44633	41403.264	4
44671	238997.735	28
44702	11891.138	6
44817	44968.025	3
44859	81933.760	2
45094	26164.156	4
45150	178624.687	28
45289	527139.605	22
45347	121216.729	22
45361	112385.078	2
45556	34322.375	13
45719	99456.384	3
45760	2802.197	2
45783	68594.927	2
45861	162291.924	3
45945	20697.213	3
46030	53834.365	4
46227	123616.421	22
46347	23157.642	2
46359	156839.911	25
46361	257755.436	3
46457	43518.091	18
46494	23152.435	4
46541	187923.459	25
46545	47595.509	6
46630	27971.847	4
46650	34726.191	13
46657	366028.460	28
46675	4739.291	2
46794	116126.689	10
46830	337219.706	28
46874	50771.356	2
46881	64295.683	6
47021	33334.730	4
47078	313107.585	28
47176	736256.295	22
47192	77348.938	3
47219	833547.412	22
47264	19924.328	4
47309	529827.026	28
47415	453524.864	22
47538	217190.485	22
47593	5187.346	2
47757	90785.014	10
47789	30779.944	2
47826	82983.001	2
47883	51325.252	3
47904	189896.113	22
47990	313814.994	13
48088	248947.758	13
48109	335887.960	28
48125	180565.060	10
48159	30927.548	6
48311	11612.280	8
48481	119000.524	28
48552	9157.407	5
48573	57003.581	5
48764	23609.135	4
48815	28909.594	10
49101	10271.222	4
49138	12416.731	4
49166	29219.420	3
49213	74728.100	3
49272	82324.098	3
49489	9778.260	3
49607	93425.740	22
49712	21096.460	2
49774	18815.497	3
49794	207054.777	22
50010	16366.508	2
50103	229812.542	2
50115	51867.351	15
50221	7698.220	2
50230	144468.804	4
50238	121889.977	5
50331	22403.128	4
50462	91798.319	2
50474	42562.192	3
50630	173115.519	15
50646	72262.244	5
50715	61087.298	15
51082	22634.935	23
51234	108620.136	2
51418	211988.526	2
51646	10439.781	4
51708	64375.591	3
51724	77696.777	2
51774	13490.073	2
51789	61123.393	27
51918	38934.929	23
52086	200141.322	3
52227	23668.849	3
52418	14093.236	4
52690	22152.409	19
52754	38819.507	6
52814	56231.931	2
52927	267031.462	2
53203	70079.382	2
53483	15230.174	6
53705	34146.965	23
53886	7622.469	2
54089	34736.433	2
54290	29169.845	2
54408	41370.135	2
54585	23609.135	2
54603	943412.070	2
54695	80847.596	2
54848	2674.698	2
55112	28621.041	15
55244	28883.926	4
55315	16288.766	4
55324	16673.026	2
55331	55403.245	21
55392	145085.015	15
55401	58652.515	4
55475	74566.815	4
55589	9610.645	6
55709	85515.447	6
55842	18774.132	12
55858	94150.537	4
55887	87606.012	17
55911	74810.986	21
56048	1346.874	2
56194	88604.240	6
56335	37607.018	2
56339	59907.827	2
56457	13550.919	3
56500	6566.248	4
56647	63158.901	2
56707	59597.571	4
56857	73468.065	21
56976	90992.892	2
57033	47630.854	15
57079	12593.034	2
57176	217180.078	44
57216	90913.127	4
57283	13691.031	5
57363	144350.818	44
57472	15742.635	5
57480	65350.158	2
57501	120195.859	2
57511	132300.580	2
57849	23341.453	4
58019	85634.754	6
58148	72027.571	21
58215	60547.212	17
58232	61399.384	15
58286	98476.437	23
58564	59256.583	4
58715	65391.403	2
58723	128091.381	15
58759	25732.727	5
58962	17553.137	12
58971	65010.238	17
59231	142665.541	4
59292	226307.518	4
59386	33781.899	3
59606	157324.563	6
59690	62776.160	2
59737	25282.568	5
59785	24962.687	14
59807	473929.340	6
59833	14295.861	3
59854	1190016.908	44
59896	153817.586	44
60022	1664.348	4
60103	93984.694	17
60396	10793.848	3
60482	12231.491	4
60485	42301.022	2
60562	11190.820	4
60599	128532.237	2
60610	66704.948	17
60648	45685.525	14
60771	211690.743	24
60882	62017.350	24
60945	53946.575	2
61173	81419.010	3
61255	10975.583	4
61293	86731.200	2
61590	122808.091	4
61613	50474.229	2
61648	24678.630	2
61671	8927.021	3
61790	22844.075	11
61796	34654.842	2
61884	5983.680	2
62002	71963.250	6
62042	67434.269	2
62104	27983.556	5
63000	52219.581	4
63093	48879.594	14
63187	50253.652	2
63201	10641.309	2
63246	44948.487	2
63540	30289.602	17
63548	52231.744	2
63643	64896.766	11
63670	11216.387	2
63679	124588.481	14
63914	42770.142	11
63973	60396.907	3
64106	155708.136	16
64168	9773.982	10
64283	39027.259	4
64309	42951.126	2
64452	63978.027	4
64647	10207.210	6
64688	84059.406	2
64752	34643.220	2
65004	39339.208	4
65095	43184.293	2
65149	50921.235	2
65187	26713.525	2
65397	47147.939	3
65581	1811.222	2
65660	104007.219	6
65672	29544.207	5
65690	57532.971	28
65783	112080.344	6
65905	40557.921	17
66175	42544.691	2
66211	10453.529	5
66568	52791.145	6
66612	18167.448	6
66725	52350.271	14
66810	62098.762	4
67153	46483.528	2
67159	54745.313	4
67179	69697.262	28
67326	72127.892	2
67423	12763.180	2
67441	160034.614	44
67454	88735.023	2
67465	9713.731	4
67466	5963.652	5
67480	32050.843	3
67567	46400.130	4
67780	100225.130	4
67797	28552.885	5
67966	72794.232	14
67980	86154.725	2
68321	265328.488	36
68357	47837.089	13
68359	300213.004	14
68477	30862.801	4
68592	66227.390	2
68659	114343.496	28
68667	209754.521	14
68752	21882.040	3
68883	271370.825	36
68893	114873.485	2
69005	30715.061	26
69250	91555.199	8
69285	16647.092	13
69394	45342.549	4
69496	67647.164	14
69854	31942.234	4
69868	87200.768	13
69893	27315.266	3
69931	101571.190	14
69933	2684.651	4
70017	102639.836	15
70023	6799.718	2
70292	237701.248	15
70454	430955.258	15
70533	241010.416	15
70647	110263.519	27
70777	103896.137	14
70885	213733.536	15
70922	88552.746	13
70931	236280.783	8
71019	244989.431	15
71136	36264.734	6
71309	158816.338	15
71481	130390.775	27
71587	31340.276	10
71673	193792.235	8
71762	7275.198	2
71813	82544.952	27
71845	223059.197	8
71873	44948.487	2
72206	28530.914	10
72236	66764.575	6
72254	11132.670	6
72574	29586.532	10
72637	20527.740	4
72665	7702.786	3
72679	32955.791	14
73040	104684.403	15
73258	14550.081	3
73327	187869.611	35
73443	30973.966	2
73623	316684.600	15
73655	134974.596	15
73846	8928.215	3
74107	15805.437	4
74226	41034.300	11
74295	69234.400	10
74545	117342.112	15
74556	12790.691	6
74579	404125.485	35
74726	1657.272	2
74785	133835.957	4
74787	10147.017	2
74814	129818.415	15
74825	157889.011	25
74883	138612.437	6
74890	36750.914	4
74922	103591.539	14
75100	26720.448	3
75217	20078.550	2
75314	95694.423	6
75379	179441.418	29
75432	12215.823	3
75457	52737.357	4
75461	82389.514	3
75489	1973.674	5
75549	42422.506	5
75599	238663.126	14
75640	158876.515	15
75641	1512.302	3
75702	26936.938	5
75754	223537.790	15
75779	156571.309	6
75807	73003.946	4
75876	347390.902	11
75898	105216.814	11
75986	34147.354	13
76069	229812.544	6
76231	359407.213	6
76358	118548.110	6
76360	60644.456	3
76446	36544.421	4
76546	1592.715	2
76664	2395.595	4
76857	57258.031	4
77045	95315.547	29
77107	98828.622	15
77172	75490.042	3
77176	18782.446	2
77269	116420.085	4
77291	54977.881	4
77364	117408.270	18
77475	98183.438	15
77623	17587.366	4
77724	18406.245	4
77735	95606.225	6
77749	43347.205	3
77785	22313.981	4
78022	111450.539	25
78258	88131.729	6
78349	247508.175	35
78430	214174.277	15
78455	129689.414	10
78591	29277.482	2
78695	77233.617	4
78754	9457.306	2
78834	206920.300	15
78913	100516.477	6
78932	503572.742	35
79030	14194.638	2
79054	186258.066	25
79055	1166974.151	35
79058	323410.041	10
79129	493953.054	35
79132	16192.381	2
79173	10220.046	5
79260	125977.662	4
79277	562553.792	35
79291	41754.396	6
79338	1449015.585	35
79351	360654.714	15
79392	16410.995	5
79512	183769.925	25
79549	70700.916	4
79626	178495.692	15
79661	24886.548	7
79824	102131.167	26
79842	207333.381	14
80127	92288.434	14
80170	219461.893	26
80196	25739.311	2
80306	293443.194	26
80526	425659.489	24
80550	274102.244	26
80728	45868.630	14
80967	70939.055	10
81052	9480.306	2
81139	118829.822	26
81259	13378.746	2
81396	39953.243	4
81487	23065.824	12
81502	45252.412	25
81522	10348.667	2
81549	106174.625	2
81592	36103.542	4
81644	12748.824	2
81694	262311.488	2
81723	151198.560	14
81918	47859.693	2
81926	24084.121	3
81929	37107.294	4
82038	79968.103	14
82081	99641.034	7
82114	180386.448	28
82237	37744.389	2
82262	32322.339	2
82454	34853.670	4
82482	4676.801	3
82501	155150.796	28
82533	93618.163	14
82539	9771.796	4
82723	16056.463	4
83176	48115.223	14
83378	112621.379	22
83430	462420.652	22
83436	56695.142	4
83448	43992.567	4
83644	334358.124	28
83681	16341.033	5
83723	17356.043	5
83754	893292.542	28
83764	25842.610	3
83767	2174983.420	22
83803	219608.545	22
83810	12057.525	4
83861	31942.234	2
84045	659.212	2
84240	138612.455	28
84295	12827.354	2
84445	12201.281	5
84601	48078.456	4
84643	130117.951	28
84902	44032.080	7
85028	59454.291	21
85133	186492.596	28
85161	21061.886	2
85203	561462.948	28
85255	20608.949	13
85342	22107.783	5
85366	18700.337	2
85383	500654.116	22
85392	94131.167	7
85468	119326.879	28
85793	28344.078	5
85850	83202.881	21
86005	188986.157	14
86086	33099.612	3
86093	141498.701	14
86204	43002.261	19
86311	223238.775	32
86336	21140.112	10
86423	272046.573	32
86577	1527.174	5
86725	289172.738	18
86739	77452.733	14
86894	66560.698	3
87101	209842.771	37
87112	6047140.925	13
87118	934926.684	13
87175	12320.719	4
87223	305756.356	37
87444	672.726	2
87461	44334.779	9
